"test_id","PM2.5","PM10"
"CD1#47",22.6927353393588,27.1791200972417
"CD1#5",22.6927353393588,27.0975599713279
"CD1#6",22.6927353393588,27.3179203829447
"CD1#7",22.6927353393588,27.0384092986458
"CD1#8",22.6927353393588,27.3274975653755
"CD1#9",22.6927353393588,27.1971158505212
"CD9#0",10.9127108454464,12.5786503429189
"CD9#1",10.8927080577172,12.6135536485703
"CD9#10",11.1415345715122,12.7774622033869
"CD9#11",10.9969555907457,12.7287761387427
"CD9#12",11.1053768282887,12.7813948325079
"CD9#13",10.9666993147327,12.7073948204637
"CD9#14",11.1308185855653,12.7467189702197
"CD9#15",11.0393391085629,12.6667090876914
"CD9#16",11.246430608318,12.7592602378055
"CD9#17",11.0221792187351,12.6956082225436
"CD9#18",11.0862337293164,12.8362810411028
"CD9#19",11.0593141402926,12.7850773808595
"CD9#2",10.8825848859149,12.6222264741611
"CD9#20",11.119313963163,12.7836671699465
"CD9#21",10.9825559763474,12.6511792419056
"CD9#22",10.9908387749906,12.5474513255127
"CD9#23",11.0001419222476,12.5961085440588
"CD9#24",11.020471765181,12.5917351688636
"CD9#25",11.0100196212055,12.5917351688636
"CD9#26",11.003993686495,12.5917351688636
"CD9#27",10.9892923399854,12.5917351688636
"CD9#28",11.0055844982978,12.5917351688636
"CD9#29",11.0163169863936,12.5917351688636
"CD9#3",10.8593444561839,12.5313124254308
"CD9#30",11.0699087808524,12.5917351688636
"CD9#31",10.9357099776666,12.5917351688636
"CD9#32",10.838512280814,12.5917351688636
"CD9#33",11.0837528388716,12.5917351688636
"CD9#34",11.1662215532789,12.5917351688636
"CD9#35",11.0755970003464,12.5917351688636
"CD9#36",11.1430562695681,12.5917351688636
"CD9#37",11.0559242055897,12.5917351688636
"CD9#38",11.158259326276,12.5917351688636
"CD9#39",11.1006611787712,12.5917351688636
"CD9#4",10.8848978929506,12.7272012451388
"CD9#40",11.2298265811866,12.5917351688636
"CD9#41",11.0892454551839,12.5917351688636
"CD9#42",11.1289609586381,12.5917351688636
"CD9#43",11.1117841278412,12.5917351688636
"CD9#44",11.1489634410005,12.5917351688636
"CD9#45",11.0630955935478,12.5917351688636
"CD9#46",11.0679332870587,12.5917351688636
"CD9#47",11.0734091000185,12.5917351688636
"CD9#5",10.902387899994,12.5457589591609
"CD9#6",10.9883941361031,12.5945896465206
"CD9#7",10.7744879528152,12.4805663746919
"CD9#8",10.6223943591523,12.5295544844801
"CD9#9",11.0090644737527,12.6793437108823
"GN0#0",23.3184728855115,26.3086177110989
"GN0#1",23.3184728855115,26.114466471319
"GN0#10",23.3184728855115,24.6139266492687
"GN0#11",23.3184728855115,24.8692404099316
"GN0#12",23.3184728855115,25.1221405101284
"GN0#13",23.3184728855115,25.0767811382742
"GN0#14",23.3184728855115,25.470732348542
"GN0#15",23.3184728855115,26.1264855288806
"GN0#16",23.3184728855115,26.2155092024365
"GN0#17",23.3184728855115,24.984128858637
"GN0#18",23.3184728855115,24.7188954652293
"GN0#19",23.3184728855115,24.7867235585551
"GN0#2",23.3184728855115,25.930716163954
"GN0#20",23.3184728855115,24.4344258074428
"GN0#21",23.3184728855115,25.0567008416862
"GN0#22",23.3184728855115,25.3410140363819
"GN0#23",23.3184728855115,25.1240971663072
"GN0#24",23.3184728855115,25.1497397906535
"GN0#25",23.3184728855115,25.1497397906535
"GN0#26",23.3184728855115,25.1497397906535
"GN0#27",23.3184728855115,25.1497397906535
"GN0#28",23.3184728855115,25.1497397906535
"GN0#29",23.3184728855115,25.1497397906535
"GN0#3",23.3184728855115,24.7990789167143
"GN0#30",23.3184728855115,25.1497397906535
"GN0#31",23.3184728855115,25.1497397906535
"GN0#32",23.3184728855115,25.1497397906535
"GN0#33",23.3184728855115,25.1497397906535
"GN0#34",23.3184728855115,25.1497397906535
"GN0#35",23.3184728855115,25.1497397906535
"GN0#36",23.3184728855115,25.1497397906535
"GN0#37",23.3184728855115,25.1497397906535
"GN0#38",23.3184728855115,25.1497397906535
"GN0#39",23.3184728855115,25.1497397906535
"GN0#4",23.3184728855115,25.1923576724085
"GN0#40",23.3184728855115,25.1497397906535
"GN0#41",23.3184728855115,25.1497397906535
"GN0#42",23.3184728855115,25.1497397906535
"GN0#43",23.3184728855115,25.1497397906535
"GN0#44",23.3184728855115,25.1497397906535
"GN0#45",23.3184728855115,25.1497397906535
"GN0#46",23.3184728855115,25.1497397906535
"GN0#47",23.3184728855115,25.1497397906535
"GN0#5",23.3184728855115,25.4309249831829
"GN0#6",23.3184728855115,25.2669766837373
"GN0#7",23.3184728855115,25.3423139912122
"GN0#8",23.3184728855115,24.3967550814725
"GN0#9",23.3184728855115,24.3629773048927
"GN3#0",20.8885178571406,24.2039157947918
"GN3#1",20.8885178571406,24.9035046424991
"GN3#10",20.8885178571406,27.9687710970297
"GN3#11",20.8885178571406,28.1086986309935
"GN3#12",20.8885178571406,28.227825358233
"GN3#13",20.8885178571406,28.3292434047088
"GN3#14",20.8885178571406,28.4155852390672
"GN3#15",20.8885178571406,28.4890920026011
"GN3#16",20.8885178571406,28.5516716816801
"GN3#17",20.8885178571406,28.6049486326073
"GN3#18",20.8885178571406,28.6503057444028
"GN3#19",20.8885178571406,28.6889203339134
"GN3#2",20.8885178571406,25.4990967141934
"GN3#20",20.8885178571406,28.7217947049665
"GN3#21",20.8885178571406,28.7497821647801
"GN3#22",20.8885178571406,28.7736091729241
"GN3#23",20.8885178571406,28.7938941977488
"GN3#24",20.8885178571406,28.8111637697256
"GN3#25",20.8885178571406,28.8258661483937
"GN3#26",20.8885178571406,28.8383829576574
"GN3#27",20.8885178571406,28.8490390914491
"GN3#28",20.8885178571406,28.8581111468744
"GN3#29",20.8885178571406,28.8658346037347
"GN3#3",20.8885178571406,26.0061515608045
"GN3#30",20.8885178571406,28.8724099367852
"GN3#31",20.8885178571406,28.8780078193793
"GN3#32",20.8885178571406,28.8827735535705
"GN3#33",20.8885178571406,28.8868308416611
"GN3#34",20.8885178571406,28.8902849970944
"GN3#35",20.8885178571406,28.8932256780346
"GN3#36",20.8885178571406,28.8957292145891
"GN3#37",20.8885178571406,28.897860590079
"GN3#38",20.8885178571406,28.8996751277862
"GN3#39",20.8885178571406,28.9012199269574
"GN3#4",20.8885178571406,26.4378306070694
"GN3#40",20.8885178571406,28.9025350853419
"GN3#41",20.8885178571406,28.9036547399924
"GN3#42",20.8885178571406,28.9046079533478
"GN3#43",20.8885178571406,28.905419467595
"GN3#44",20.8885178571406,28.9061103468926
"GN3#45",20.8885178571406,28.9066985241248
"GN3#46",20.8885178571406,28.9071992663785
"GN3#47",20.8885178571406,28.9076255712249
"GN3#5",20.8885178571406,26.8053387774962
"GN3#6",20.8885178571406,27.1182153382167
"GN3#7",20.8885178571406,27.3845815039937
"GN3#8",20.8885178571406,27.6113512374225
"GN3#9",20.8885178571406,27.8044107119597
"GR4#0",21.1579396632908,15.6670575354564
"GR4#1",21.353221282397,16.8675595059639
"GR4#10",22.2899061899691,20.6828615166384
"GR4#11",22.3387966063883,20.7839862516219
"GR4#12",22.3813642856145,20.8629461986659
"GR4#13",22.4184269135776,20.9245994948471
"GR4#14",22.4506964292406,20.9727394578576
"GR4#15",22.478792700292,21.010327975945
"GR4#16",22.503255430233,21.0396777428257
"GR4#17",22.5245545255853,21.0625945498664
"GR4#18",22.5430991223625,21.0804883902867
"GR4#19",22.5592454451965,21.0944602112486
"GR4#2",21.5232481696628,17.8049322667716
"GR4#20",22.5733036500845,21.1053696513914
"GR4#21",22.5855437822003,21.1138879314748
"GR4#22",22.5962009632135,21.1205391523102
"GR4#23",22.6054799077603,21.1257325409012
"GR4#24",22.6135588558233,21.1297876287904
"GR4#25",22.6205929965572,21.1329539117482
"GR4#26",22.6267174493297,21.1354262003996
"GR4#27",22.6320498592406,21.1373566062595
"GR4#28",22.636692656975,21.138863900637
"GR4#29",22.6407350264034,21.1400408222304
"GR4#3",21.6712863850647,18.5368491767728
"GR4#30",22.6442546177209,21.1409597830237
"GR4#31",22.6473190390367,21.1416773235502
"GR4#32",22.649987155063,21.1422375916387
"GR4#33",22.6523102178526,21.1426750586799
"GR4#34",22.6543328513028,21.1430166405333
"GR4#35",22.6560939083404,21.1432833535691
"GR4#36",22.6576272172496,21.1434916077334
"GR4#37",22.6589622314832,21.1436542161971
"GR4#38",22.6601245954355,21.1437811837058
"GR4#39",22.6611366370479,21.1438803221389
"GR4#4",21.8001796064359,19.1083425949132
"GR4#40",22.6620177967081,21.1439577311469
"GR4#41",22.662785000682,21.144018173443
"GR4#42",22.6634529862517,21.1440653678362
"GR4#43",22.6640345848049,21.1441022180369
"GR4#44",22.6645409683145,21.1441309913128
"GR4#45",22.6649818639416,21.1441534579857
"GR4#46",22.6653657408851,21.1441710003535
"GR4#47",22.6656999730679,21.1441846977386
"GR4#5",21.9124037538989,19.5545745681263
"GR4#6",22.0101145500123,19.9030002325294
"GR4#7",22.0951889292164,20.1750570346018
"GR4#8",22.1692610920157,20.3874837043784
"GR4#9",22.2337538964662,20.5533501325971
"GR9#0",20.0677332193632,24.0575227449411
"GR9#1",20.5293894240643,25.9035736244179
"GR9#10",22.9663886633158,29.7411121313145
"GR9#11",23.1118056539121,29.4833050954914
"GR9#12",23.2413578562598,29.3808323243952
"GR9#13",23.3567760963453,29.4123719795566
"GR9#14",23.4596023694849,29.5639797759426
"GR9#15",23.5512104414841,29.2331028320993
"GR9#16",23.6328242022397,29.6433044047122
"GR9#17",23.7055340169898,29.8159141581723
"GR9#18",23.7703112936653,30.0409675045738
"GR9#19",23.8280214609641,30.0253200685155
"GR9#2",20.9406795889983,27.0094517103009
"GR9#20",23.8794355305358,30.315252842648
"GR9#21",23.9252403977481,30.1710639986621
"GR9#22",23.9660480186545,29.9192364830306
"GR9#23",24.0024035857675,30.1241423542493
"GR9#24",24.0347928118667,30.067885101184
"GR9#25",24.0636484191537,30.0221982452942
"GR9#26",24.089355920449,29.9850956729614
"GR9#27",24.112258769669,29.954964449289
"GR9#28",24.1326629503932,29.9304947000799
"GR9#29",24.1508410638247,29.9106226685664
"GR9#3",21.3070985779534,27.8059168898158
"GR9#30",24.1670359707604,29.8944844714357
"GR9#31",24.1814640362274,29.8813785438183
"GR9#32",24.194318020134,29.870735140635
"GR9#33",24.2057696525547,29.8620915684569
"GR9#34",24.2159719280557,29.8550720711485
"GR9#35",24.2250611497119,29.8493714948765
"GR9#36",24.2331587501255,29.8447420223652
"GR9#37",24.2403729137731,29.8409823997042
"GR9#38",24.246800022358,29.8379291873742
"GR9#39",24.2525259424756,29.8354496551517
"GR9#4",21.6335417728409,27.5543252015661
"GR9#40",24.2576271727972,29.8334360120186
"GR9#41",24.262171866097,29.8318007202363
"GR9#42",24.266220739778,29.830472689877
"GR9#43",24.2698278870601,29.8293941883802
"GR9#44",24.2730414996694,29.8285183307835
"GR9#45",24.2759045116827,29.8278070415254
"GR9#46",24.2784551731299,29.8272293992115
"GR9#47",24.2807275610165,29.8267602923904
"GR9#5",21.9243704763212,27.8882114755322
"GR9#6",22.1834701790955,27.9052550963703
"GR9#7",22.4143024703183,28.180235584878
"GR9#8",22.6199512846575,29.3351049361311
"GR9#9",22.8031641038652,29.4091554469898
"HV1#0",17.5180425553836,20.035638316161
"HV1#1",18.3773143789468,21.1932424060235
"HV1#10",21.2455232638519,25.3620400630437
"HV1#11",21.3287624943155,25.5004554561664
"HV1#12",21.3946719621549,25.6123855387869
"HV1#13",21.4468595896314,25.7028981841856
"HV1#14",21.4881821575554,25.776091545481
"HV1#15",21.5209016871145,25.8352796082553
"HV1#16",21.546809264217,25.8831422383213
"HV1#17",21.5673230845673,25.9218465183647
"HV1#18",21.5835660865162,25.9531448672353
"HV1#19",21.5964274213532,25.9784543844496
"HV1#2",19.0576924687605,22.1293429256046
"HV1#20",21.6066111259609,25.9989210123945
"HV1#21",21.6146746621995,26.0154714213133
"HV1#22",21.621059432691,26.0288549662782
"HV1#23",21.6261149434522,26.0396776158396
"HV1#24",21.6301179360565,26.0484293885453
"HV1#25",21.6332875366264,26.0555065395755
"HV1#26",21.635797250924,26.0612295020412
"HV1#27",21.6377844621569,26.0658573952775
"HV1#28",21.6393579514132,26.0695997570235
"HV1#29",21.6406038524019,26.0726260306914
"HV1#3",19.5964211136484,22.886323822989
"HV1#30",21.6415903664614,26.0750732372776
"HV1#31",21.6423714959397,26.0770521792811
"HV1#32",21.642990000315,26.0786524575229
"HV1#33",21.6434797368731,26.0799465280145
"HV1#34",21.6438675140756,26.0809929825582
"HV1#35",21.6441745590701,26.0818392016158
"HV1#36",21.6444176796765,26.0825234995606
"HV1#37",21.644610184457,26.0830768594417
"HV1#38",21.6447626112342,26.0835243358085
"HV1#39",21.6448833039378,26.083886189108
"HV1#4",20.0229906301685,23.4984590232358
"HV1#40",21.644978869356,26.0841788030204
"HV1#41",21.6450545387948,26.0844154262647
"HV1#42",21.645114454443,26.0846067724632
"HV1#43",21.6451618961175,26.0847615052232
"HV1#44",21.6451994608032,26.0848866304005
"HV1#45",21.6452292048124,26.0849878133046
"HV1#46",21.6452527563495,26.0850696352071
"HV1#47",21.645271404639,26.0851358007694
"HV1#5",20.3607516795408,23.9934642534549
"HV1#6",20.6281934963019,24.39375193148
"HV1#7",20.8399559996616,24.7174459359005
"HV1#8",21.0076311911192,24.9792022033299
"HV1#9",21.1403977073072,25.1908723072022
"KF1#0",50.2818635058902,23.7287236803087
"KF1#1",50.2818635058902,24.7843741661169
"KF1#10",50.2818635058902,28.9168504141151
"KF1#11",50.2818635058902,25.9754554325506
"KF1#12",50.2818635058902,26.4704919749944
"KF1#13",50.2818635058902,26.8888367358163
"KF1#14",50.2818635058902,27.104327527234
"KF1#15",50.2818635058902,27.395037590005
"KF1#16",50.2818635058902,27.7745441379606
"KF1#17",50.2818635058902,27.9316176554121
"KF1#18",50.2818635058902,28.1828757470134
"KF1#19",50.2818635058902,28.3927459415133
"KF1#2",50.2818635058902,25.2562838369288
"KF1#20",50.2818635058902,28.643498846383
"KF1#21",50.2818635058902,28.8236739666266
"KF1#22",50.2818635058902,28.9348991085647
"KF1#23",50.2818635058902,28.947141145592
"KF1#24",50.2818635058902,29.1315022824157
"KF1#25",50.2818635058902,29.3282367245711
"KF1#26",50.2818635058902,29.4707275479062
"KF1#27",50.2818635058902,29.6122094174614
"KF1#28",50.2818635058902,29.7555933967673
"KF1#29",50.2818635058902,29.871655016028
"KF1#3",50.2818635058902,25.9196043478584
"KF1#30",50.2818635058902,29.9811642887519
"KF1#31",50.2818635058902,30.0880542833997
"KF1#32",50.2818635058902,30.1799063427029
"KF1#33",50.2818635058902,30.2648097001584
"KF1#34",50.2818635058902,30.345644428848
"KF1#35",50.2818635058902,30.4173501245795
"KF1#36",50.2818635058902,30.4831305892366
"KF1#37",50.2818635058902,30.5447902202223
"KF1#38",50.2818635058902,30.600402637539
"KF1#39",50.2818635058902,30.6513055230993
"KF1#4",50.2818635058902,26.6081028926048
"KF1#40",50.2818635058902,30.6985737251631
"KF1#41",50.2818635058902,30.7415708296362
"KF1#42",50.2818635058902,30.7809181484217
"KF1#43",50.2818635058902,30.8172556291837
"KF1#44",50.2818635058902,30.8504513268221
"KF1#45",50.2818635058902,30.8808417120785
"KF1#46",50.2818635058902,30.9088192707806
"KF1#47",50.2818635058902,30.9344314642616
"KF1#5",50.2818635058902,26.7935553496384
"KF1#6",50.2818635058902,27.3065346399402
"KF1#7",50.2818635058902,27.807198563782
"KF1#8",50.2818635058902,28.2582528430802
"KF1#9",50.2818635058902,28.6258331017516
"LW2#0",22.8276516736056,32.3371097323838
"LW2#1",23.2017467863686,32.4082257454046
"LW2#10",24.2348710839535,32.9893742111668
"LW2#11",24.2715978811953,33.0430288723086
"LW2#12",24.3012701086994,33.0768417654705
"LW2#13",24.3252935741341,33.1984261157371
"LW2#14",24.344727639198,33.2697519719907
"LW2#15",24.3604505412598,33.2496003092736
"LW2#16",24.3731726637916,33.3090474594413
"LW2#17",24.383465445084,33.3150134452592
"LW2#18",24.3917932774912,33.332832346649
"LW2#19",24.3985311830793,33.3353105409717
"LW2#2",23.3389888698233,32.5745928813451
"LW2#20",24.4039826845021,33.3187512095514
"LW2#21",24.408393411776,33.2561281240984
"LW2#22",24.4119620502541,33.2186861872919
"LW2#23",24.4148493740523,33.1721773764512
"LW2#24",24.4171854578278,33.1925636347275
"LW2#25",24.41907554224,33.2016440758366
"LW2#26",24.4206047767605,33.210026699359
"LW2#27",24.4218420537612,33.216737238626
"LW2#28",24.4228431130395,33.2222267418159
"LW2#29",24.4236530526811,33.2267018926683
"LW2#3",23.5944350058455,32.7895482074386
"LW2#30",24.4243083607417,33.2303521225077
"LW2#31",24.4248385590865,33.2333292332655
"LW2#32",24.4252675333371,33.2357573846658
"LW2#33",24.4256146089353,33.2377377968178
"LW2#34",24.4258954217597,33.2393530312107
"LW2#35",24.4261226225274,33.2406704246623
"LW2#36",24.4263064467132,33.2417448975247
"LW2#37",24.4264551756618,33.2426212431061
"LW2#38",24.426575509665,33.2433359950604
"LW2#39",24.4266728698121,33.243918950423
"LW2#4",23.7400622411474,32.8832527220345
"LW2#40",24.4267516422122,33.2443944118089
"LW2#41",24.4268153755898,33.2447822005557
"LW2#42",24.4268669411561,33.245098483048
"LW2#43",24.4269086619581,33.2453564446722
"LW2#44",24.4269424175327,33.2455668394969
"LW2#45",24.4269697285805,33.2457384385958
"LW2#46",24.4269918254737,33.2458783957017
"LW2#47",24.4270097036854,33.2459925454357
"LW2#5",23.8715987608873,32.956676069281
"LW2#6",23.9795916518298,33.1217144596565
"LW2#7",24.0637838967599,33.1711567455134
"LW2#8",24.1335854882946,33.1977163790693
"LW2#9",24.1895530213917,33.1887734791735
"MY7#0",21.4378793947897,23.194391855507
"MY7#1",21.6496602416196,24.5572889378124
"MY7#10",21.1280787765354,24.6686890494966
"MY7#11",21.0346530309656,25.8113527897185
"MY7#12",20.9388773653871,26.1359187988704
"MY7#13",21.2927271078728,26.3839671666548
"MY7#14",21.2235184181962,27.1028505359506
"MY7#15",21.4299132170051,26.2616548099388
"MY7#16",21.4338260709995,26.2717709820511
"MY7#17",21.477348373346,26.2279493723007
"MY7#18",21.502172004612,26.7557427920979
"MY7#19",21.715220018991,26.7222842848714
"MY7#2",21.5538938050489,26.1030694967952
"MY7#20",21.8543271728088,25.8884629324319
"MY7#21",21.9419120614286,26.68289502743
"MY7#22",21.7740497986642,26.0284545299386
"MY7#23",21.5600718988013,26.1050646399546
"MY7#24",21.6507411854968,26.7772342533666
"MY7#25",21.696734197148,26.9275693191853
"MY7#26",21.6759363445616,27.111588130768
"MY7#27",21.5048057247074,26.5960276182736
"MY7#28",21.3234065432524,25.8483320402683
"MY7#29",21.2108568444925,25.5748695467365
"MY7#3",20.7659004493161,26.0882929564978
"MY7#30",21.2908853411946,26.1177480898598
"MY7#31",21.381378731715,26.8430615720425
"MY7#32",21.4792593586293,27.1180365118951
"MY7#33",21.6451801961547,27.1465993052285
"MY7#34",21.583460958516,27.3129569214218
"MY7#35",21.5631714400406,27.0223603096125
"MY7#36",21.5423715831659,27.0961683376556
"MY7#37",21.6192180760028,26.9717499968244
"MY7#38",21.6041878401798,26.9874045933696
"MY7#39",21.6490111494093,27.0341725992379
"MY7#4",19.9306241566002,24.096441465444
"MY7#40",21.6498609143529,27.4221090495803
"MY7#41",21.6593127688943,27.9547987019708
"MY7#42",21.6647037831392,27.4460297166512
"MY7#43",21.7109719889484,27.5126755282686
"MY7#44",21.7411822607557,27.2066495676841
"MY7#45",21.7602033047407,27.6132644653487
"MY7#46",21.7237482091895,27.007200841011
"MY7#47",21.6772780576683,27.4729500800155
"MY7#5",19.4123743256338,21.2568253535958
"MY7#6",19.7808760217321,21.6181978665476
"MY7#7",20.197564692226,22.0079221604988
"MY7#8",20.6482688603586,22.9223544950131
"MY7#9",21.412273090923,23.8637482243406
"ST5#0",37.2509531017647,29.1644072522265
"ST5#1",37.3078174239935,28.7322378345844
"ST5#10",37.3203816743021,27.0288034274052
"ST5#11",37.3205040334176,26.9927267406804
"ST5#12",37.32060673142,26.9654532005038
"ST5#13",37.3206929276524,26.9448347331324
"ST5#14",37.3207652736781,26.9292474205012
"ST5#15",37.3208259949825,26.9174636001699
"ST5#16",37.3208769594523,26.9085551741384
"ST5#17",37.3209197348373,26.901820511514
"ST5#18",37.3209556369781,26.8967291878049
"ST5#19",37.3209857702829,26.8928802084935
"ST5#2",37.3166382756438,28.2643975229789
"ST5#20",37.321011061701,26.8899704265612
"ST5#21",37.3210322892377,26.8877706665189
"ST5#22",37.3210501058864,26.8861076744609
"ST5#23",37.3210650597163,26.8848504725244
"ST5#24",37.3210776107315,26.883900043025
"ST5#25",37.3210881450215,26.8831815297878
"ST5#26",37.3210969866383,26.8826383424473
"ST5#27",37.3211044075645,26.88222769937
"ST5#28",37.3211106360796,26.8819172581568
"ST5#29",37.3211158637831,26.8816825683442
"ST5#3",37.3183408883657,27.928895624185
"ST5#30",37.3211202514875,26.8815051456768
"ST5#31",37.3211239341658,26.8813710162803
"ST5#32",37.3211270251031,26.8812696160745
"ST5#33",37.3211296193817,26.881192958742
"ST5#34",37.3211317968058,26.8811350067232
"ST5#35",37.3211336243566,26.8810911956961
"ST5#36",37.3211351582525,26.8810580750881
"ST5#37",37.3211364456785,26.8810330363079
"ST5#38",37.321137526238,26.8810141072921
"ST5#39",37.3211384331709,26.8809997971845
"ST5#4",37.318934580747,27.6729183282654
"ST5#40",37.3211391943757,26.8809889789158
"ST5#41",37.3211398332685,26.8809808004351
"ST5#42",37.3211403695025,26.8809746176024
"ST5#43",37.3211408195733,26.8809699434554
"ST5#44",37.3211411973257,26.8809664098567
"ST5#45",37.3211415143799,26.8809637384986
"ST5#46",37.3211417804892,26.8809617189842
"ST5#47",37.3211420038395,26.8809601922556
"ST5#5",37.3193104762887,27.4797042639391
"ST5#6",37.3196080368874,27.3335978990985
"ST5#7",37.3198551567706,27.2231482559389
"ST5#8",37.3200621838014,27.1396490130687
"ST5#9",37.3202358888424,27.0765246757219
"TH4#0",-2.61043186574486,32.4571033921374
"TH4#1",-2.61043186574486,32.4848163739697
"TH4#10",-2.61043186574486,32.471633706526
"TH4#11",-2.61043186574486,32.4736409056577
"TH4#12",-2.61043186574486,32.4720971406921
"TH4#13",-2.61043186574486,32.4732844719495
"TH4#14",-2.61043186574486,32.4723712788494
"TH4#15",-2.61043186574486,32.4730736284532
"TH4#16",-2.61043186574486,32.4725334415356
"TH4#17",-2.61043186574486,32.4729489068599
"TH4#18",-2.61043186574486,32.4726293666598
"TH4#19",-2.61043186574486,32.4728751295033
"TH4#2",-2.61043186574486,32.4635019314865
"TH4#20",-2.61043186574486,32.4726861098582
"TH4#21",-2.61043186574486,32.4728314875147
"TH4#22",-2.61043186574486,32.4727196755228
"TH4#23",-2.61043186574486,32.4728056716918
"TH4#24",-2.61043186574486,32.4727395308338
"TH4#25",-2.61043186574486,32.4727904006941
"TH4#26",-2.61043186574486,32.472751275972
"TH4#27",-2.61043186574486,32.4727813673438
"TH4#28",-2.61043186574486,32.4727582236483
"TH4#29",-2.61043186574486,32.4727760237886
"TH4#3",-2.61043186574486,32.4798951677365
"TH4#30",-2.61043186574486,32.4727623334514
"TH4#31",-2.61043186574486,32.4727728628815
"TH4#32",-2.61043186574486,32.4727647645493
"TH4#33",-2.61043186574486,32.47277099309
"TH4#34",-2.61043186574486,32.4727662026321
"TH4#35",-2.61043186574486,32.4727698870404
"TH4#36",-2.61043186574486,32.4727670533104
"TH4#37",-2.61043186574486,32.4727692327718
"TH4#38",-2.61043186574486,32.4727675565175
"TH4#39",-2.61043186574486,32.4727688457482
"TH4#4",-2.61043186574486,32.4672869001283
"TH4#40",-2.61043186574486,32.4727678541828
