"test_id","PM2.5","PM10","PMO3"
"aotizhongxin_aq#35",58.9677262427251,119.750903805122,84.7067274470278
"aotizhongxin_aq#36",59.17751839885,119.7900950714,84.4379109750713
"aotizhongxin_aq#37",59.3703291307647,119.806666736881,84.3615907040638
"aotizhongxin_aq#38",59.547532983512,119.834938872104,84.4512746799397
"aotizhongxin_aq#39",59.7103932409086,119.846909088149,84.6739884465839
"aotizhongxin_aq#4",26.0779006393359,78.9205208626106,120.255024544531
"aotizhongxin_aq#40",59.8600709314786,119.864955605466,84.9934823569698
"aotizhongxin_aq#41",59.9976331054091,119.869434539758,85.3731279842784
"aotizhongxin_aq#42",60.1240604415367,119.883874388869,85.778365793561
"aotizhongxin_aq#43",60.2402542385929,119.888865491383,86.1786179922663
"aotizhongxin_aq#44",60.3470428405511,119.897380597447,86.5486293828999
"aotizhongxin_aq#45",60.4451875418785,119.900537159171,86.8692423741106
"aotizhongxin_aq#46",60.5353880147943,119.907863955852,87.1276481558752
"aotizhongxin_aq#47",60.6182872972231,119.908958608353,87.3171832983334
"aotizhongxin_aq#5",28.9499280814993,85.2673467287406,108.832962715376
"aotizhongxin_aq#6",31.5894820258947,91.9789391989028,97.8374156596816
"aotizhongxin_aq#7",34.015379816107,96.3067492780418,87.9148561348225
"aotizhongxin_aq#8",36.2449156439513,100.962822908712,79.5362044675801
"aotizhongxin_aq#9",38.2939838395268,103.838480871892,72.9948491572324
"badaling_aq#0",24.0562249792475,86.5968022429463,129.283206039497
"badaling_aq#1",26.0592458004035,96.0327440449254,121.980262088753
"badaling_aq#10",51.1849932409626,142.143047899562,32.2640241382273
"badaling_aq#11",52.8488940966329,144.499113954352,34.2776587891318
"badaling_aq#12",53.9302088353521,144.197319068119,39.6752392717863
"badaling_aq#13",55.2241098654399,146.279841851956,47.9669883689701
"badaling_aq#14",56.6400982002348,147.115396053045,58.4510657207037
"badaling_aq#15",57.1688353178012,144.300461097404,70.2716769360997
"badaling_aq#16",57.7562809051953,148.251786693826,82.4878883605522
"badaling_aq#17",58.3200834364759,146.755667169821,94.1476375171763
"badaling_aq#18",53.124475933574,146.516765892019,104.361139231498
"badaling_aq#19",56.7164997708144,145.979371824209,112.368049483821
"badaling_aq#2",29.8912805777844,94.1476262289069,111.659649098303
"badaling_aq#20",57.8668216915626,145.917539595034,117.593341660708
"badaling_aq#21",54.6925710312603,147.547942295335,119.687818934097
"badaling_aq#22",58.2299808125938,148.227525012057,118.550449932583
"badaling_aq#23",59.1958709237029,149.464344122785,114.331169612082
"badaling_aq#24",59.4394392010532,149.305097814972,107.414317538433
"badaling_aq#25",59.5108211730557,148.811004960968,98.3843724052786
"badaling_aq#26",59.4305053814737,148.343673048569,87.976971002941
"badaling_aq#27",59.4362205271791,147.762862690763,77.0192728594125
"badaling_aq#28",59.202628569457,147.188621614406,66.364470924904
"badaling_aq#29",59.1379794842585,146.681092802656,56.8256037290798
"badaling_aq#3",32.1296531333209,96.8206457931159,99.1479430787408
"badaling_aq#30",59.0718681039329,146.230151585253,49.1137757220931
"badaling_aq#31",59.0722152239662,145.843015970938,43.7854517955466
"badaling_aq#32",58.9460417732633,145.520567582251,41.2027009759572
"badaling_aq#33",58.8812885488159,145.254622867314,41.5091908247871
"badaling_aq#34",58.8023282898951,145.038148548682,44.6234663850717
"badaling_aq#35",58.7421046061507,144.864160984027,50.2496869966664
"badaling_aq#36",58.7149608446932,144.725443910503,57.9046474978372
"badaling_aq#37",58.6673106047832,144.615692295368,66.9586806042227
"badaling_aq#38",58.6061056041301,144.529482415056,76.6870169064651
"badaling_aq#39",58.6011208266237,144.462160754048,86.327442307525
"badaling_aq#4",37.5682346845273,115.496286174395,85.4273759089032
"badaling_aq#40",58.5881555297837,144.409869541441,95.1396908708946
"badaling_aq#41",58.5733512290517,144.36945506887,102.4619682372
"badaling_aq#42",58.9499122952628,144.338358755267,107.760313144319
"badaling_aq#43",58.7220900244013,144.314530600231,110.667141055025
"badaling_aq#44",58.6591652178055,144.296342408603,111.006219035806
"badaling_aq#45",58.8903624239209,144.282509324154,108.802419848297
"badaling_aq#46",58.6602130603955,144.272024388613,104.275807305915
"badaling_aq#47",58.6046202086616,144.264103068114,97.8208195648824
"badaling_aq#5",40.2824928484044,121.726923798712,71.5567167832945
"badaling_aq#6",42.7935652943046,127.246752041468,58.5878931224923
"badaling_aq#7",44.1380510007405,128.489401946046,47.4848446207713
"badaling_aq#8",47.1589955911414,136.836805089309,39.0508040302727
"badaling_aq#9",49.1335144906083,140.791539833758,33.8694274648561
"beibuxinqu_aq#0",7.23915417912935,49.0473792619296,132.381591687377
"beibuxinqu_aq#1",8.09380784010086,59.206566662236,125.717650554475
"beibuxinqu_aq#10",7.43660291457767,116.333480936847,24.064844192253
"beibuxinqu_aq#11",7.43741843284592,120.00216424845,25.8217422949397
"beibuxinqu_aq#12",7.53232874040588,123.312932726661,31.5903607684111
"beibuxinqu_aq#13",7.15813358742092,126.300704356241,40.8845813075921
"beibuxinqu_aq#14",3.32960734449179,128.996990541539,52.9364808509914
"beibuxinqu_aq#15",-2.35007935307347,131.430228450707,66.7992513769405
"beibuxinqu_aq#16",-4.33681916344224,133.626080936579,81.3901402865725
"beibuxinqu_aq#17",-1.16401276738261,135.607707197433,95.604500102078
"beibuxinqu_aq#18",-0.415916256466785,137.396007032222,108.376204506779
"beibuxinqu_aq#19",-0.611149550299584,139.009841266397,118.779512610344
"beibuxinqu_aq#2",7.87359652785806,68.4529126471111,115.227981582779
"beibuxinqu_aq#20",4.73739657184698,140.466230673099,126.078894469234
"beibuxinqu_aq#21",4.89416627971393,141.780535487707,129.797094326585
"beibuxinqu_aq#22",8.96252093811574,142.966617409034,129.733010868747
"beibuxinqu_aq#23",9.31216601438619,144.036985795776,125.983128555384
"beibuxinqu_aq#24",9.18652180322015,145.002929600108,118.918243246151
"beibuxinqu_aq#25",9.83283593336211,145.87463642991,109.158219407673
"beibuxinqu_aq#26",9.57851665731626,146.661299995343,97.5122749985147
"beibuxinqu_aq#27",10.1596825225545,147.371217072993,84.9197183782971
"beibuxinqu_aq#28",10.3645831997636,148.01187501024,72.3701268927926
"beibuxinqu_aq#29",10.3334436292595,148.590030692757,60.8314518129995
"beibuxinqu_aq#3",8.7292793302844,76.7925383767729,101.887312521459
"beibuxinqu_aq#30",10.4091297843877,149.111781807964,51.1724767686368
"beibuxinqu_aq#31",9.96647818621533,149.582631156078,44.1019402696677
"beibuxinqu_aq#32",9.97461386417096,150.007544686987,40.1146362348469
"beibuxinqu_aq#33",9.4529950123325,150.391003875096,39.460521169463
"beibuxinqu_aq#34",9.58891821795886,150.737052984503,42.128355186476
"beibuxinqu_aq#35",9.73166201142857,151.049341723002,47.8537585611368
"beibuxinqu_aq#36",9.45719647620941,151.331163734801,56.1428963423413
"beibuxinqu_aq#37",9.54366574220517,151.585491337888,66.3162755755527
"beibuxinqu_aq#38",9.37632471779445,151.815006872461,77.5632154197475
"beibuxinqu_aq#39",9.05158972840256,152.022130991003,89.0075074861655
"beibuxinqu_aq#4",9.70188317123665,84.3188309552607,86.772946467671
"beibuxinqu_aq#40",8.92029528015887,152.2090481884,99.7748111755576
"beibuxinqu_aq#41",8.98326953695894,152.377729841358,109.060223951703
"beibuxinqu_aq#42",8.51548782817289,152.529955000096,116.187740004516
"beibuxinqu_aq#43",9.15681447814679,152.667329151619,120.659901752713
"beibuxinqu_aq#44",9.10051877723631,152.791301152458,122.191737293865
"beibuxinqu_aq#45",9.20006440982563,152.903178509454,120.728695251613
"beibuxinqu_aq#46",9.57056261878394,153.004141169762,116.445817959964
"beibuxinqu_aq#47",9.83883080078986,153.095253965508,109.730066654675
"beibuxinqu_aq#5",8.87606629722008,91.110845926134,71.1532091499123
"beibuxinqu_aq#6",8.44663909418151,97.2402364292753,56.2382548304694
"beibuxinqu_aq#7",7.8668201982102,102.771646728863,43.2167885191082
"beibuxinqu_aq#8",7.75389675674606,107.763415523584,33.0557627978825
"beibuxinqu_aq#9",6.6913631662481,112.26818995398,26.5257906311045
"daxing_aq#0",5.73392342637784,52.8493494247391,153.038612361453
"daxing_aq#1",10.7943178911294,67.9845382871447,143.482340973045
"daxing_aq#10",41.0825973333968,137.864023211505,48.2945042703404
"daxing_aq#11",47.1393850181815,140.329221852039,48.4577650154382
"daxing_aq#12",46.8400318760942,142.838508670526,50.2855379444638
"daxing_aq#13",48.1730806053258,144.480995800209,54.3235905569168
"daxing_aq#14",50.6571538257759,146.252610921498,58.9801352065717
"daxing_aq#15",51.9152854632049,147.336030503204,63.6553544894861
"daxing_aq#16",53.3204511143803,148.595170452544,68.2622729355733
"daxing_aq#17",53.0525916481065,149.299909020177,72.7993345839529
"daxing_aq#18",53.6201624182526,150.201960578115,82.0569659546842
"daxing_aq#19",56.3068459039848,150.651292783331,86.7551794714228
"daxing_aq#2",17.3402705144909,82.5835119210163,132.154472047171
"daxing_aq#20",57.0437896445348,151.303603044829,88.5481435540363
"daxing_aq#21",57.4941310686619,151.581646811069,90.0237838233757
"daxing_aq#22",57.9680354315098,152.058489465513,91.348400183426
"daxing_aq#23",58.4361243515968,152.222531564759,91.759158795333
"daxing_aq#24",58.3324639015107,152.575396810285,90.4990371674984
"daxing_aq#25",58.3220148277034,152.664351894147,88.6769285861835
"daxing_aq#26",58.2054398291451,152.929022754593,86.5753842037147
"daxing_aq#27",58.1056540339985,152.969237183128,84.2867990029627
"daxing_aq#28",58.0273167131406,153.170657310859,82.0253226803249
"daxing_aq#29",57.9380128090518,153.179889831239,79.9625694969017
"daxing_aq#3",22.9818181267923,94.204466760901,119.238579983068
"daxing_aq#30",57.8678200414627,153.33551335997,78.2222347142515
"daxing_aq#31",57.82224057564,153.325664116904,76.8794718708712
"daxing_aq#32",57.7571355773259,153.447762047011,75.9641810407279
"daxing_aq#33",57.7359697105338,153.4267424169,75.4672129741053
"daxing_aq#34",57.9437775621446,153.523991565359,75.3484539569806
"daxing_aq#35",57.6998556317945,153.497004358849,75.5458046187934
"daxing_aq#36",57.7635709515694,153.575582917235,75.9841822931
"daxing_aq#37",57.7397299596001,153.545998045157,76.5838389665612
"daxing_aq#38",57.6530973839212,153.610341718659,77.2674739529717
"daxing_aq#39",57.6223367449258,153.580294411691,77.965812922875
"daxing_aq#4",27.7013508841329,104.715556656937,105.05348380851
"daxing_aq#40",57.5800156455595,153.633618969101,78.6215067449012
"daxing_aq#41",57.6169822654648,153.60441780227,79.191362556386
"daxing_aq#42",57.609318513781,153.649080787977,79.6470474707224
"daxing_aq#43",57.4937862538501,153.621485399913,79.9744981903721
"daxing_aq#44",57.472567934897,153.659237029156,80.1723269004332
"daxing_aq#45",57.4634965711341,153.633646635815,80.2495374535826
"daxing_aq#46",57.4514673263377,153.665804274805,80.2228604928617
"daxing_aq#47",57.4381786569232,153.642385174383,80.1139876866461
"daxing_aq#5",32.2184496657456,112.729947827541,90.8878687553188
"daxing_aq#6",35.9838201908578,120.06475175581,77.3246951467573
"daxing_aq#7",38.9359508096165,125.505750390895,65.8720806621972
"daxing_aq#8",42.0075169219751,130.617598594009,56.7667382920355
"daxing_aq#9",43.955944099807,134.290407658629,50.7336799797591
"dingling_aq#0",12.5353253899268,24.5044330347413,133.106954663607
"dingling_aq#1",16.0643601854361,27.8874982521429,130.718550707253
"dingling_aq#10",40.9349715836632,91.8046814752892,84.3812589488918
"dingling_aq#11",40.3779754834839,93.7838124250532,82.4456871392924
"dingling_aq#12",38.9159453686612,95.8028645660319,79.8478273212351
"dingling_aq#13",38.722298285248,97.5678909712228,80.1450918303817
"dingling_aq#14",36.2066748538676,98.8971303849014,82.8233394302211
"dingling_aq#15",34.5581230507177,99.7920300523045,84.6314065901171
"dingling_aq#16",35.4283592088225,100.378019306403,86.1070132004435
"dingling_aq#17",40.207489216262,100.804442968721,87.3694888340594
"dingling_aq#18",39.5733440565972,101.17345727342,89.4192677184662
"dingling_aq#19",41.3229734624353,101.521615480743,92.7098231258775
"dingling_aq#2",21.4946725695714,33.9791804890775,125.919301878593
"dingling_aq#20",44.4715427444657,101.840461434371,94.1712359563702
"dingling_aq#21",48.7144412715167,102.108733776421,97.8082563412704
"dingling_aq#22",50.3805729231751,102.315083346108,97.9884301189099
"dingling_aq#23",51.1733487531703,102.464371458923,99.1276627236054
"dingling_aq#24",48.5687448956105,102.571960677275,98.7705868749079
"dingling_aq#25",49.0969410649174,102.654456909926,98.632292547743
"dingling_aq#26",50.1433757466283,102.723330040902,96.89303488811
"dingling_aq#27",51.1999709701984,102.783476349826,95.0658776241396
"dingling_aq#28",51.9397051642639,102.835338679145,95.2485193091441
"dingling_aq#29",52.3344882098702,102.878000988679,94.0610699140726
"dingling_aq#3",25.4770742291263,44.8133460368089,123.068257658434
"dingling_aq#30",52.2928953269725,102.911321642733,91.5246514248044
"dingling_aq#31",52.8745283226919,102.936509383087,89.4580495600521
"dingling_aq#32",52.4749087319603,102.955589777072,87.7817739878842
"dingling_aq#33",52.5402397327211,102.970562133626,87.0041100700102
"dingling_aq#34",52.5035395897931,102.982838591325,87.6848994463478
"dingling_aq#35",52.9118188619253,102.993144196523,87.3825418133561
"dingling_aq#36",52.4883487672693,103.001739388516,85.316791954102
"dingling_aq#37",52.4973797502657,103.008721912836,85.695020246071
"dingling_aq#38",52.2055648799334,103.01423105153,86.2325867510709
"dingling_aq#39",52.0446284780872,103.018503532077,86.5261441705594
"dingling_aq#4",28.7356051162348,58.1895666109235,118.42577260419
"dingling_aq#40",51.7152491120877,103.021826371337,88.035595131196
"dingling_aq#41",51.8230540626846,103.024462345843,88.5119088856515
"dingling_aq#42",51.7505411764325,103.026602601659,91.6915887210158
"dingling_aq#43",51.6501433272569,103.028361883098,93.9469970572502
"dingling_aq#44",51.5754961626624,103.029802653945,94.5654335586279
"dingling_aq#45",51.860825738796,103.03096533809,97.0451984937306
"dingling_aq#46",51.9791264050268,103.031888539449,97.9593197823973
"dingling_aq#47",52.2301794000389,103.032615017906,98.9149649735677
"dingling_aq#5",31.7257006344955,70.5852389577561,111.485647080537
"dingling_aq#6",34.1300934849773,79.6829858369266,104.03134154361
"dingling_aq#7",36.9068015842912,85.1709727441814,96.2181695443758
"dingling_aq#8",37.4632829909877,88.1427880358908,91.6130668626587
"dingling_aq#9",39.3488988806316,90.0271655780091,87.1508855447906
"donggaocun_aq#0",48.2019812293449,28.0391528308542,132.293143705448
"donggaocun_aq#1",47.627094531379,35.34873443904,127.654986316361
"donggaocun_aq#10",44.3018915679687,74.1435408659616,101.322947240228
"donggaocun_aq#11",44.0835142328786,76.2862469911874,99.9308482038174
"donggaocun_aq#12",43.8856661009613,78.3304474790765,98.7626713900223
"donggaocun_aq#13",43.7064172641392,80.1384526744719,97.406433346692
"donggaocun_aq#14",43.5440192410158,81.7119696484371,96.9672202360744
"donggaocun_aq#15",43.3968879213264,83.3081669995053,96.5434805556977
"donggaocun_aq#16",43.2635881137476,84.5743997920243,97.5561992669586
"donggaocun_aq#17",43.142819546334,85.9420569983129,98.1789560605894
"donggaocun_aq#18",43.0334041830261,86.9011119061052,100.380477924757
"donggaocun_aq#19",42.9342747325059,87.7040945326629,101.675484635154
"donggaocun_aq#2",47.096303608978,42.0362436626733,123.156061440047
"donggaocun_aq#20",42.8444642373127,88.5080135541794,103.743525654463
"donggaocun_aq#21",42.7630966416636,89.1971126325488,107.930876315575
"donggaocun_aq#22",42.6893782459741,89.4763429734359,108.5436786134
"donggaocun_aq#23",42.6225899647218,89.9996033707636,108.60422302166
"donggaocun_aq#24",42.5620803121323,90.582384014469,107.060424752563
"donggaocun_aq#25",42.5072590472658,91.0701038764743,105.773987739321
"donggaocun_aq#26",42.4575914165169,91.5042507862071,104.262075926301
"donggaocun_aq#27",42.4125929373644,91.8890819467514,103.043871078366
"donggaocun_aq#28",42.3718246724903,92.2289074204024,102.186405957278
"donggaocun_aq#29",42.3348889481693,92.5328532760685,100.942865108107
"donggaocun_aq#3",46.6152326234151,47.987730161649,122.073075062223
"donggaocun_aq#30",42.3014254751632,92.7993032844243,99.4963953460312
"donggaocun_aq#31",42.2711078342826,93.0368741151344,98.9801548103629
"donggaocun_aq#32",42.2436402923333,93.2454887754357,98.6140065602085
"donggaocun_aq#33",42.2187549173891,93.4287982068971,97.8641963992668
"donggaocun_aq#34",42.1962089652519,93.5939710680535,97.0045583520573
"donggaocun_aq#35",42.1757825116056,93.7386527713464,96.4966247097722
"donggaocun_aq#36",42.1572763067654,93.8682788598603,96.4053929480318
"donggaocun_aq#37",42.140509832099,93.9830695218008,96.8805730316318
"donggaocun_aq#38",42.1253195391585,94.0844650526151,97.6470155647522
"donggaocun_aq#39",42.1115572543485,94.1763155355788,98.1783855370016
"donggaocun_aq#4",46.1793829223877,53.1558099247922,122.393568690209
"donggaocun_aq#40",42.0990887335679,94.2561865447387,98.63652103763
"donggaocun_aq#41",42.087792352727,94.3294109151068,97.41763562482
"donggaocun_aq#42",42.0775579213658,94.3917289341201,100.771814639774
"donggaocun_aq#43",42.0682856078027,94.4464593649758,102.343310969087
"donggaocun_aq#44",42.0598849653264,94.4958704791449,104.063750975846
"donggaocun_aq#45",42.0522740499346,94.5394054312196,104.511617237928
"donggaocun_aq#46",42.045378621012,94.5746324485993,104.452835368244
"donggaocun_aq#47",42.0391314171501,94.6086135670656,104.994278091833
"donggaocun_aq#5",45.7845064958327,58.0256885109757,119.816495435713
"donggaocun_aq#6",45.4267515872214,62.063861246813,113.784550023889
"donggaocun_aq#7",45.1026284801788,65.7956640994767,109.212132163572
"donggaocun_aq#8",44.8089755183765,68.9208090094726,108.124553982725
"donggaocun_aq#9",44.542928266263,71.5426607278485,104.68661978495
"dongsi_aq#0",9.21834510986465,53.8558443581182,151.782171330891
"dongsi_aq#1",14.1678501359447,54.5226099194375,148.386566701157
"dongsi_aq#10",42.663949213953,53.4595435122771,72.2649886098596
"dongsi_aq#11",44.5709395232625,52.8760394906657,69.717084238908
"dongsi_aq#12",46.3044527423464,53.7745892372996,68.9764326421975
"dongsi_aq#13",47.8802699167015,54.1611358911391,69.8196129663932
"dongsi_aq#14",49.3127365051622,53.9932037689335,71.9522200767596
"dongsi_aq#15",50.6148929738501,54.7746967152888,75.0390155888666
"dongsi_aq#16",51.7985935101175,54.7640773164878,78.7322331451702
"dongsi_aq#17",52.8746139371951,54.9463201012189,82.6964457735755
"dongsi_aq#18",53.852749811949,55.9654469402616,86.6288702780825
"dongsi_aq#19",54.7419055987762,55.1228863400162,90.2744546685018
"dongsi_aq#2",18.6671034088882,54.4218550472876,141.727727874816
"dongsi_aq#20",55.5501757314378,55.2503761822008,93.4355379166632
"dongsi_aq#21",56.2849183007731,55.0506894220602,95.9762617259217
"dongsi_aq#22",56.9528220391134,54.4342826080895,97.8222336921179
"dongsi_aq#23",57.559967211187,54.4108632335621,98.9561797492335
"dongsi_aq#24",58.1118809658372,54.3553449105812,99.4104776050817
"dongsi_aq#25",58.6135876524469,54.333912604923,99.2575345831532
"dongsi_aq#26",59.0696545601259,54.3371512383224,98.5989705307945
"dongsi_aq#27",59.4842334960486,54.3349603233322,97.5545006358029
"dongsi_aq#28",59.861098581449,54.3253004310107,96.2512979660605
"dongsi_aq#29",60.2036806093511,54.3326687167393,94.8144663267478
"dongsi_aq#3",22.7570639013871,54.4900150803961,132.737434157456
"dongsi_aq#30",60.5150982768083,54.3221208377391,93.3590856299435
"dongsi_aq#31",60.798186575977,54.3443680235977,91.9841184098352
"dongsi_aq#32",61.0555226024796,54.3445855517361,90.7682996396706
"dongsi_aq#33",61.2894490160074,54.3554673537647,89.7679825465948
"dongsi_aq#34",61.5020953667327,54.3680834822072,89.016787988967
"dongsi_aq#35",61.6953974816794,54.386839454725,88.5268087595261
"dongsi_aq#36",61.8711150875325,54.3579567500142,88.2910549036485
"dongsi_aq#37",62.0308478303184,54.3455317141143,88.2867914471676
"dongsi_aq#38",62.1760498377896,54.3509296722299,88.4794134968984
"dongsi_aq#39",62.3080429570834,54.3258096050465,88.8265216746577
"dongsi_aq#4",26.47496458744,54.7905372747314,122.361097080473
"dongsi_aq#40",62.4280287881634,54.3261509517119,89.2818984014225
"dongsi_aq#41",62.53709962259,54.3202929960932,89.7991372332308
"dongsi_aq#42",62.6362483872021,54.2875344986753,90.3347377200047
"dongsi_aq#43",62.7263776832303,54.3146175056084,90.8505418364989
"dongsi_aq#44",62.8083080031323,54.310519511614,91.3154502214018
"dongsi_aq#45",62.8827851999489,54.3169381809747,91.7064133567942
"dongsi_aq#46",62.9504872771812,54.3367517706577,92.0087414634951
"dongsi_aq#47",63.0120305609978,54.3375045557779,92.215815307832
"dongsi_aq#5",29.8546513929003,54.561307659956,111.493236059405
"dongsi_aq#6",32.9268913120168,54.8894553905098,100.926040946561
"dongsi_aq#7",35.7196524949062,54.1973386577896,91.3124480554907
"dongsi_aq#8",38.2583588557352,54.1905712911052,83.1439822375083
"dongsi_aq#9",40.5661215194391,53.8520351133581,76.7426038299488
"dongsihuan_aq#0",25.2435693136172,37.7032090945866,156.425485804044
"dongsihuan_aq#1",32.8293554058033,55.7188983008937,140.095653095582
"dongsihuan_aq#10",30.3270668129712,126.364199019458,25.7497511893168
"dongsihuan_aq#11",30.3332471008076,128.914482358351,26.7975893813923
"dongsihuan_aq#12",30.3302124444912,131.321254763542,29.7323533180735
"dongsihuan_aq#13",30.331702527025,133.178972760891,35.1155810086591
"dongsihuan_aq#14",30.3309708639548,134.486178063317,40.617258587602
"dongsihuan_aq#15",30.3313301265031,135.818549415836,45.8937463788566
"dongsihuan_aq#16",30.3311537207449,136.993639611943,51.3125740181282
"dongsihuan_aq#17",30.3312403398252,138.053905309746,56.5924428412339
"dongsihuan_aq#18",30.3311978079649,139.082731507463,64.2537072463379
"dongsihuan_aq#19",30.3312186920373,139.730300170608,70.610393619576
"dongsihuan_aq#2",29.1045687472021,70.6792147667102,120.914855921277
"dongsihuan_aq#20",30.3312084375016,140.174503605138,73.5566161776922
"dongsihuan_aq#21",30.3312134727026,140.530868108202,75.5244664754155
"dongsihuan_aq#22",30.3312110003089,140.858007120556,90.7600705480053
"dongsihuan_aq#23",30.3312122143082,141.215907763396,77.6634745437562
"dongsihuan_aq#24",30.331211618208,141.398460751251,79.2197622217629
"dongsihuan_aq#25",30.3312119109062,141.505925026247,77.1098505436592
"dongsihuan_aq#26",30.331211767185,141.594701286987,74.5644504468201
"dongsihuan_aq#27",30.3312118377553,141.668355216363,71.8265107709516
"dongsihuan_aq#28",30.3312118031037,141.729210668538,69.1069373440271
"dongsihuan_aq#29",30.3312118201184,141.779603978651,66.5769132567061
"dongsihuan_aq#3",30.933520352677,83.0367870550112,102.436791464418
"dongsihuan_aq#30",30.3312118117638,141.82162168153,64.3641720089676
"dongsihuan_aq#31",30.3312118158661,141.856360920277,62.5527403092632
"dongsihuan_aq#32",30.3312118138518,141.885620857013,61.185532938153
"dongsihuan_aq#33",30.3312118148409,141.910132686862,60.2691119126824
"dongsihuan_aq#34",30.3312118143552,141.929762724165,59.779908977003
"dongsihuan_aq#35",30.3312118145937,141.946911049618,59.6712446361788
"dongsihuan_aq#36",30.3312118144766,141.959684517684,59.8805476864114
"dongsihuan_aq#37",30.3312118145341,141.970914365954,60.3362752575365
"dongsihuan_aq#38",30.3312118145059,141.981329361377,60.9641439788762
"dongsihuan_aq#39",30.3312118145197,141.988745375939,61.6923982535898
"dongsihuan_aq#4",30.0354651667659,93.2964978147632,83.1562544567025
"dongsihuan_aq#40",30.3312118145129,141.994538842903,62.4559535015859
"dongsihuan_aq#41",30.3312118145163,141.998914341855,63.1993540663167
"dongsihuan_aq#42",30.3312118145146,142.001808219637,63.8785725754613
"dongsihuan_aq#43",30.3312118145154,142.005191753824,64.4617470038867
"dongsihuan_aq#44",30.331211814515,142.00843796627,64.9290022746825
"dongsihuan_aq#45",30.3312118145152,142.011181233703,65.2715351526185
"dongsihuan_aq#46",30.3312118145151,142.013297817105,65.4901557973755
"dongsihuan_aq#47",30.3312118145152,142.0146299123,65.5934788761854
"dongsihuan_aq#5",30.4764298782037,101.791114847047,67.6018553457942
"dongsihuan_aq#6",30.259906573418,108.764725118677,53.4808390120398
"dongsihuan_aq#7",30.3662242453298,114.549934119733,41.6647243719343
"dongsihuan_aq#8",30.3140199462501,119.237818266284,31.4939924970246
"dongsihuan_aq#9",30.3396533973349,123.060774907073,27.2942479006139
"fangshan_aq#0",14.8006802817936,47.8997619532915,157.652712851823
"fangshan_aq#1",18.4054264647566,59.2633062545895,149.528698165564
"fangshan_aq#10",38.1668627099766,110.115424953639,56.7129993668318
"fangshan_aq#11",39.8424863856017,112.890228135293,58.3861005999445
"fangshan_aq#12",40.8259754319659,115.40842545638,60.8753793780757
"fangshan_aq#13",41.8905912163523,117.705619159277,66.3179339144204
"fangshan_aq#14",43.095803133246,119.810188731804,72.2827687049874
"fangshan_aq#15",44.6191074704805,121.74504885949,79.1078413971731
"fangshan_aq#16",46.1006953022876,123.528953877682,86.3998782747589
"fangshan_aq#17",46.7710976931209,125.177467567267,93.3802660009572
"fangshan_aq#18",47.1069009710483,126.70368588063,101.457422778377
"fangshan_aq#19",48.3686815912437,128.118777144386,106.556858776709
"fangshan_aq#2",20.33999060744,69.13561991898,137.311328789345
"fangshan_aq#20",48.7684383486828,129.432387311567,109.042851982859
"fangshan_aq#21",49.5768444491304,130.652945332829,110.747421498821
"fangshan_aq#22",50.4228992661958,131.787894506103,111.683770221296
"fangshan_aq#23",51.1688130220015,132.843868879463,111.181214810435
"fangshan_aq#24",51.5020745794263,133.826828783469,109.34426519873
"fangshan_aq#25",51.7817395621827,134.742165886381,106.824862305297
