"test_id","PM2.5","PM10","O3"
"badaling_aq#24",42.3965499428773,75.1460991160363,79.944922707824
"badaling_aq#25",42.4472603753574,75.1248667677879,78.2088050873283
"badaling_aq#26",42.4979708078374,75.10363441954,76.4726874668326
"badaling_aq#27",42.5486812403175,75.0824020712915,74.7365698463369
"badaling_aq#28",42.5993916727976,75.0611697230436,73.0004522258412
"badaling_aq#29",42.6501021052776,75.0399373747952,71.2643346053455
"badaling_aq#3",42.5486812403175,75.0824020712915,74.7365698463369
"badaling_aq#30",42.7008125377577,75.0187050265472,69.52821698485
"badaling_aq#31",42.7515229702378,74.9974726782988,67.7920993643543
"badaling_aq#32",42.8022334027178,74.9762403300508,66.0559817438589
"badaling_aq#33",42.8529438351979,74.9550079818024,64.3198641233632
"badaling_aq#34",42.903654267678,74.9337756335544,62.5837465028675
"badaling_aq#35",42.954364700158,74.912543285306,60.8476288823718
"badaling_aq#36",43.0050751326381,74.8913109370581,59.1115112618763
"badaling_aq#37",43.0557855651181,74.8700785888097,57.3753936413806
"badaling_aq#38",43.1064959975982,74.8488462405617,55.6392760208849
"badaling_aq#39",43.1572064300783,74.8276138923133,53.9031584003892
"badaling_aq#4",42.5993916727976,75.0611697230436,73.0004522258412
"badaling_aq#40",43.2079168625583,74.8063815440653,52.1670407798935
"badaling_aq#41",43.2586272950384,74.7851491958169,50.4309231593978
"badaling_aq#42",43.3093377275185,74.763916847569,48.6948055389024
"badaling_aq#43",43.3600481599985,74.7426844993205,46.9586879184067
"badaling_aq#44",43.4107585924786,74.7214521510726,45.2225702979112
"badaling_aq#45",43.4614690249587,74.7002198028242,43.4864526774155
"badaling_aq#46",43.5121794574387,74.6789874545762,41.7503350569198
"badaling_aq#47",43.5628898899188,74.6577551063278,40.0142174364243
"badaling_aq#5",42.6501021052776,75.0399373747952,71.2643346053455
"badaling_aq#6",42.7008125377577,75.0187050265472,69.52821698485
"badaling_aq#7",42.7515229702378,74.9974726782988,67.7920993643543
"badaling_aq#8",42.8022334027178,74.9762403300508,66.0559817438589
"badaling_aq#9",42.8529438351979,74.9550079818024,64.3198641233632
"beibuxinqu_aq#0",46.9535147416222,80.8222680066244,76.1655251717669
"beibuxinqu_aq#1",47.0042251741022,80.801035658376,74.4294075512712
"beibuxinqu_aq#10",47.4606190664228,80.6099445241425,58.8043489668104
"beibuxinqu_aq#11",47.5113294989029,80.5887121758941,57.0682313463149
"beibuxinqu_aq#12",47.5620399313829,80.5674798276462,55.3321137258192
"beibuxinqu_aq#13",47.612750363863,80.5462474793977,53.5959961053235
"beibuxinqu_aq#14",47.6634607963431,80.5250151311498,51.8598784848278
"beibuxinqu_aq#15",47.7141712288231,80.5037827829014,50.1237608643321
"beibuxinqu_aq#16",47.7648816613032,80.4825504346534,48.3876432438364
"beibuxinqu_aq#17",47.8155920937833,80.461318086405,46.6515256233409
"beibuxinqu_aq#18",47.8663025262633,80.440085738157,44.9154080028452
"beibuxinqu_aq#19",47.9170129587434,80.4188533899086,43.1792903823495
"beibuxinqu_aq#2",47.0549356065823,80.779803310128,72.6932899307755
"beibuxinqu_aq#20",47.9677233912235,80.3976210416607,41.4431727618539
"beibuxinqu_aq#21",48.0184338237035,80.3763886934122,39.7070551413582
"beibuxinqu_aq#22",48.0691442561836,80.3551563451643,37.9709375208629
"beibuxinqu_aq#23",48.1198546886637,80.3339239969159,36.2348199003672
"beibuxinqu_aq#24",46.9535147416222,80.8222680066244,76.1655251717669
"beibuxinqu_aq#25",47.0042251741022,80.801035658376,74.4294075512712
"beibuxinqu_aq#26",47.0549356065823,80.779803310128,72.6932899307755
"beibuxinqu_aq#27",47.1056460390624,80.7585709618796,70.9571723102798
"beibuxinqu_aq#28",47.1563564715424,80.7373386136317,69.2210546897841
"beibuxinqu_aq#29",47.2070669040225,80.7161062653833,67.4849370692886
"beibuxinqu_aq#3",47.1056460390624,80.7585709618796,70.9571723102798
"beibuxinqu_aq#30",47.2577773365026,80.6948739171353,65.7488194487929
"beibuxinqu_aq#31",47.3084877689826,80.6736415688869,64.0127018282972
"beibuxinqu_aq#32",47.3591982014627,80.6524092206389,62.2765842078015
"beibuxinqu_aq#33",47.4099086339428,80.6311768723905,60.5404665873058
"beibuxinqu_aq#34",47.4606190664228,80.6099445241425,58.8043489668104
"beibuxinqu_aq#35",47.5113294989029,80.5887121758941,57.0682313463149
"beibuxinqu_aq#36",47.5620399313829,80.5674798276462,55.3321137258192
"beibuxinqu_aq#37",47.612750363863,80.5462474793977,53.5959961053235
"beibuxinqu_aq#38",47.6634607963431,80.5250151311498,51.8598784848278
"beibuxinqu_aq#39",47.7141712288231,80.5037827829014,50.1237608643321
"beibuxinqu_aq#4",47.1563564715424,80.7373386136317,69.2210546897841
"beibuxinqu_aq#40",47.7648816613032,80.4825504346534,48.3876432438364
"beibuxinqu_aq#41",47.8155920937833,80.461318086405,46.6515256233409
"beibuxinqu_aq#42",47.8663025262633,80.440085738157,44.9154080028452
"beibuxinqu_aq#43",47.9170129587434,80.4188533899086,43.1792903823495
"beibuxinqu_aq#44",47.9677233912235,80.3976210416607,41.4431727618539
"beibuxinqu_aq#45",48.0184338237035,80.3763886934122,39.7070551413582
"beibuxinqu_aq#46",48.0691442561836,80.3551563451643,37.9709375208629
"beibuxinqu_aq#47",48.1198546886637,80.3339239969159,36.2348199003672
"beibuxinqu_aq#5",47.2070669040225,80.7161062653833,67.4849370692886
"beibuxinqu_aq#6",47.2577773365026,80.6948739171353,65.7488194487929
"beibuxinqu_aq#7",47.3084877689826,80.6736415688869,64.0127018282972
"beibuxinqu_aq#8",47.3591982014627,80.6524092206389,62.2765842078015
"beibuxinqu_aq#9",47.4099086339428,80.6311768723905,60.5404665873058
"BL0#0",10.928218324043,17.9028738299072,43.5379088716716
"BL0#1",11.0169694413764,18.0347957966861,44.1858705360952
"BL0#10",11.8157294973772,19.2220934976955,50.0175255158914
"BL0#11",11.9044806147107,19.3540154644745,50.6654871803132
"BL0#12",11.9932317320441,19.4859374312534,51.313448844735
"BL0#13",12.0819828493775,19.6178593980321,51.9614105091568
"BL0#14",12.1707339667109,19.749781364811,52.6093721735786
"BL0#15",12.2594850840444,19.8817033315899,53.2573338380004
"BL0#16",12.3482362013778,20.0136252983686,53.9052955024222
"BL0#17",12.4369873187112,20.1455472651475,54.553257166844
"BL0#18",12.5257384360446,20.2774692319262,55.2012188312658
"BL0#19",12.6144895533781,20.4093911987052,55.8491804956894
"BL0#2",11.1057205587098,18.1667177634648,44.833832200517
"BL0#20",12.7032406707115,20.5413131654841,56.4971421601112
"BL0#21",12.7919917880449,20.6732351322628,57.145103824533
"BL0#22",12.8807429053783,20.8051570990417,57.793065488953
"BL0#23",12.9694940227118,20.9370790658206,58.4410271533748
"BL0#24",10.928218324043,17.9028738299072,43.5379088716716
"BL0#25",11.0169694413764,18.0347957966861,44.1858705360952
"BL0#26",11.1057205587098,18.1667177634648,44.833832200517
"BL0#27",11.1944716760432,18.2986397302437,45.4817938649388
"BL0#28",11.2832227933767,18.4305616970227,46.1297555293606
"BL0#29",11.3719739107101,18.5624836638014,46.7777171937824
"BL0#3",11.1944716760432,18.2986397302437,45.4817938649388
"BL0#30",11.4607250280435,18.6944056305803,47.4256788582042
"BL0#31",11.5494761453769,18.8263275973592,48.073640522626
"BL0#32",11.6382272627104,18.9582495641379,48.7216021870478
"BL0#33",11.7269783800438,19.0901715309168,49.3695638514696
"BL0#34",11.8157294973772,19.2220934976955,50.0175255158914
"BL0#35",11.9044806147107,19.3540154644745,50.6654871803132
"BL0#36",11.9932317320441,19.4859374312534,51.313448844735
"BL0#37",12.0819828493775,19.6178593980321,51.9614105091568
"BL0#38",12.1707339667109,19.749781364811,52.6093721735786
"BL0#39",12.2594850840444,19.8817033315899,53.2573338380004
"BL0#4",11.2832227933767,18.4305616970227,46.1297555293606
"BL0#40",12.3482362013778,20.0136252983686,53.9052955024222
"BL0#41",12.4369873187112,20.1455472651475,54.553257166844
"BL0#42",12.5257384360446,20.2774692319262,55.2012188312658
"BL0#43",12.6144895533781,20.4093911987052,55.8491804956894
"BL0#44",12.7032406707115,20.5413131654841,56.4971421601112
"BL0#45",12.7919917880449,20.6732351322628,57.145103824533
"BL0#46",12.8807429053783,20.8051570990417,57.793065488953
"BL0#47",12.9694940227118,20.9370790658206,58.4410271533748
"BL0#5",11.3719739107101,18.5624836638014,46.7777171937824
"BL0#6",11.4607250280435,18.6944056305803,47.4256788582042
"BL0#7",11.5494761453769,18.8263275973592,48.073640522626
"BL0#8",11.6382272627104,18.9582495641379,48.7216021870478
"BL0#9",11.7269783800438,19.0901715309168,49.3695638514696
"CD1#0",11.2109198980794,17.552539113817,48.4551050169674
"CD1#1",11.2996710154128,17.684461080596,49.1030666813892
"CD1#10",12.0984310714137,18.8717587816054,54.9347216611853
"CD1#11",12.1871821887471,19.0036807483843,55.5826833256071
"CD1#12",12.2759333060805,19.1356027151632,56.2306449900289
"CD1#13",12.3646844234139,19.2675246819419,56.8786066544507
"CD1#14",12.4534355407474,19.3994466487208,57.5265683188725
"CD1#15",12.5421866580808,19.5313686154995,58.1745299832943
"CD1#16",12.6309377754142,19.6632905822784,58.8224916477179
"CD1#17",12.7196888927476,19.7952125490574,59.4704533121397
"CD1#18",12.8084400100811,19.9271345158361,60.1184149765615
"CD1#19",12.8971911274145,20.059056482615,60.7663766409833
"CD1#2",11.3884221327462,17.8163830473747,49.751028345811
"CD1#20",12.9859422447479,20.1909784493939,61.4143383054051
"CD1#21",13.0746933620814,20.3229004161726,62.0622999698269
"CD1#22",13.1634444794148,20.4548223829515,62.7102616342469
"CD1#23",13.2521955967482,20.5867443497302,63.3582232986687
"CD1#24",11.2109198980794,17.552539113817,48.4551050169674
"CD1#25",11.2996710154128,17.684461080596,49.1030666813892
"CD1#26",11.3884221327462,17.8163830473747,49.751028345811
"CD1#27",11.4771732500797,17.9483050141536,50.3989900102327
"CD1#28",11.5659243674131,18.0802269809325,51.0469516746545
"CD1#29",11.6546754847465,18.2121489477112,51.6949133390763
"CD1#3",11.4771732500797,17.9483050141536,50.3989900102327
"CD1#30",11.74342660208,18.3440709144901,52.3428750035
"CD1#31",11.8321777194134,18.4759928812688,52.9908366679218
"CD1#32",11.9209288367468,18.6079148480477,53.6387983323436
"CD1#33",12.0096799540802,18.7398368148267,54.2867599967654
"CD1#34",12.0984310714137,18.8717587816054,54.9347216611853
"CD1#35",12.1871821887471,19.0036807483843,55.5826833256071
"CD1#36",12.2759333060805,19.1356027151632,56.2306449900289
"CD1#37",12.3646844234139,19.2675246819419,56.8786066544507
"CD1#38",12.4534355407474,19.3994466487208,57.5265683188725
"CD1#39",12.5421866580808,19.5313686154995,58.1745299832943
"CD1#4",11.5659243674131,18.0802269809325,51.0469516746545
"CD1#40",12.6309377754142,19.6632905822784,58.8224916477179
"CD1#41",12.7196888927476,19.7952125490574,59.4704533121397
"CD1#42",12.8084400100811,19.9271345158361,60.1184149765615
"CD1#43",12.8971911274145,20.059056482615,60.7663766409833
"CD1#44",12.9859422447479,20.1909784493939,61.4143383054051
"CD1#45",13.0746933620814,20.3229004161726,62.0622999698269
"CD1#46",13.1634444794148,20.4548223829515,62.7102616342469
"CD1#47",13.2521955967482,20.5867443497302,63.3582232986687
"CD1#5",11.6546754847465,18.2121489477112,51.6949133390763
"CD1#6",11.74342660208,18.3440709144901,52.3428750035
"CD1#7",11.8321777194134,18.4759928812688,52.9908366679218
"CD1#8",11.9209288367468,18.6079148480477,53.6387983323436
"CD1#9",12.0096799540802,18.7398368148267,54.2867599967654
"CD9#0",10.9443935000902,17.7632235076134,44.4455703096599
"CD9#1",11.0331446174236,17.8951454743921,45.0935319740817
"CD9#10",11.8319046734245,19.0824431754017,50.9251869538779
"CD9#11",11.9206557907579,19.2143651421806,51.5731486182997
"CD9#12",12.0094069080913,19.3462871089593,52.2211102827215
"CD9#13",12.0981580254247,19.4782090757382,52.8690719471433
"CD9#14",12.1869091427582,19.6101310425169,53.5170336115651
"CD9#15",12.2756602600916,19.7420530092958,54.1649952759869
"CD9#16",12.364411377425,19.8739749760748,54.8129569404087
"CD9#17",12.4531624947585,20.0058969428535,55.4609186048305
"CD9#18",12.5419136120919,20.1378189096324,56.1088802692523
"CD9#19",12.6306647294253,20.2697408764113,56.7568419336741
"CD9#2",11.1218957347571,18.027067441171,45.7414936385017
"CD9#20",12.7194158467587,20.40166284319,57.4048035980958
"CD9#21",12.8081669640922,20.5335848099689,58.0527652625195
"CD9#22",12.8969180814256,20.6655067767476,58.7007269269413
"CD9#23",12.985669198759,20.7974287435265,59.3486885913631
"CD9#24",10.9443935000902,17.7632235076134,44.4455703096599
"CD9#25",11.0331446174236,17.8951454743921,45.0935319740817
"CD9#26",11.1218957347571,18.027067441171,45.7414936385017
"CD9#27",11.2106468520905,18.1589894079499,46.3894553029253
"CD9#28",11.2993979694239,18.2909113747286,47.0374169673471
"CD9#29",11.3881490867573,18.4228333415075,47.6853786317689
"CD9#3",11.2106468520905,18.1589894079499,46.3894553029253
"CD9#30",11.4769002040908,18.5547553082862,48.3333402961907
"CD9#31",11.5656513214242,18.6866772750651,48.9813019606125
"CD9#32",11.6544024387576,18.8185992418441,49.6292636250343
"CD9#33",11.743153556091,18.9505212086228,50.2772252894561
"CD9#34",11.8319046734245,19.0824431754017,50.9251869538779
"CD9#35",11.9206557907579,19.2143651421806,51.5731486182997
"CD9#36",12.0094069080913,19.3462871089593,52.2211102827215
"CD9#37",12.0981580254247,19.4782090757382,52.8690719471433
"CD9#38",12.1869091427582,19.6101310425169,53.5170336115651
"CD9#39",12.2756602600916,19.7420530092958,54.1649952759869
"CD9#4",11.2993979694239,18.2909113747286,47.0374169673471
"CD9#40",12.364411377425,19.8739749760748,54.8129569404087
"CD9#41",12.4531624947585,20.0058969428535,55.4609186048305
"CD9#42",12.5419136120919,20.1378189096324,56.1088802692523
"CD9#43",12.6306647294253,20.2697408764113,56.7568419336741
"CD9#44",12.7194158467587,20.40166284319,57.4048035980958
"CD9#45",12.8081669640922,20.5335848099689,58.0527652625195
"CD9#46",12.8969180814256,20.6655067767476,58.7007269269413
"CD9#47",12.985669198759,20.7974287435265,59.3486885913631
"CD9#5",11.3881490867573,18.4228333415075,47.6853786317689
"CD9#6",11.4769002040908,18.5547553082862,48.3333402961907
"CD9#7",11.5656513214242,18.6866772750651,48.9813019606125
"CD9#8",11.6544024387576,18.8185992418441,49.6292636250343
"CD9#9",11.743153556091,18.9505212086228,50.2772252894561
"daxing_aq#0",53.0990036467311,88.812836126692,70.9120304788486
"daxing_aq#1",53.1497140792112,88.791603778444,69.1759128583529
"daxing_aq#10",53.6061079715318,88.6005126442101,53.5508542738923
"daxing_aq#11",53.6568184040118,88.5792802959621,51.8147366533967
"daxing_aq#12",53.7075288364919,88.5580479477137,50.078619032901
"daxing_aq#13",53.7582392689719,88.5368155994658,48.3425014124053
"daxing_aq#14",53.808949701452,88.5155832512174,46.6063837919096
"daxing_aq#15",53.8596601339321,88.4943509029694,44.8702661714143
"daxing_aq#16",53.9103705664121,88.473118554721,43.1341485509186
"daxing_aq#17",53.9610809988922,88.451886206473,41.3980309304229
"daxing_aq#18",54.0117914313723,88.4306538582246,39.6619133099272
"daxing_aq#19",54.0625018638523,88.4094215099766,37.9257956894315
"daxing_aq#2",53.2004245116912,88.7703714301956,67.4397952378572
"daxing_aq#20",54.1132122963324,88.3881891617282,36.1896780689358
"daxing_aq#21",54.1639227288125,88.3669568134803,34.4535604484404
"daxing_aq#22",54.2146331612925,88.3457244652318,32.7174428279447
"daxing_aq#23",54.2653435937726,88.3244921169839,30.981325207449
"daxing_aq#24",53.0990036467311,88.812836126692,70.9120304788486
"daxing_aq#25",53.1497140792112,88.791603778444,69.1759128583529
"daxing_aq#26",53.2004245116912,88.7703714301956,67.4397952378572
"daxing_aq#27",53.2511349441713,88.7491390819476,65.7036776173618
"daxing_aq#28",53.3018453766514,88.7279067336992,63.9675599968663
"daxing_aq#29",53.3525558091314,88.7066743854513,62.2314423763706
"daxing_aq#3",53.2511349441713,88.7491390819476,65.7036776173618
"daxing_aq#30",53.4032662416115,88.6854420372029,60.4953247558749
"daxing_aq#31",53.4539766740916,88.6642096889549,58.7592071353792
"daxing_aq#32",53.5046871065716,88.6429773407065,57.0230895148835
"daxing_aq#33",53.5553975390517,88.6217449924585,55.2869718943878
"daxing_aq#34",53.6061079715318,88.6005126442101,53.5508542738923
"daxing_aq#35",53.6568184040118,88.5792802959621,51.8147366533967
"daxing_aq#36",53.7075288364919,88.5580479477137,50.078619032901
"daxing_aq#37",53.7582392689719,88.5368155994658,48.3425014124053
"daxing_aq#38",53.808949701452,88.5155832512174,46.6063837919096
"daxing_aq#39",53.8596601339321,88.4943509029694,44.8702661714143
"daxing_aq#4",53.3018453766514,88.7279067336992,63.9675599968663
"daxing_aq#40",53.9103705664121,88.473118554721,43.1341485509186
"daxing_aq#41",53.9610809988922,88.451886206473,41.3980309304229
"daxing_aq#42",54.0117914313723,88.4306538582246,39.6619133099272
"daxing_aq#43",54.0625018638523,88.4094215099766,37.9257956894315
"daxing_aq#44",54.1132122963324,88.3881891617282,36.1896780689358
"daxing_aq#45",54.1639227288125,88.3669568134803,34.4535604484404
"daxing_aq#46",54.2146331612925,88.3457244652318,32.7174428279447
"daxing_aq#47",54.2653435937726,88.3244921169839,30.981325207449
"daxing_aq#5",53.3525558091314,88.7066743854513,62.2314423763706
"daxing_aq#6",53.4032662416115,88.6854420372029,60.4953247558749
"daxing_aq#7",53.4539766740916,88.6642096889549,58.7592071353792
"daxing_aq#8",53.5046871065716,88.6429773407065,57.0230895148835
"daxing_aq#9",53.5553975390517,88.6217449924585,55.2869718943878
"dingling_aq#0",43.7654673490644,74.0136339753994,80.133406407967
"dingling_aq#1",43.8161777815444,73.9924016271515,78.3972887874713
"dingling_aq#10",44.272571673865,73.8013104929176,62.7722302030105
"dingling_aq#11",44.3232821063451,73.7800781446696,61.036112582515
"dingling_aq#12",44.3739925388252,73.7588457964212,59.2999949620193
"dingling_aq#13",44.4247029713052,73.7376134481732,57.5638773415236
"dingling_aq#14",44.4754134037853,73.7163810999248,55.8277597210279
"dingling_aq#15",44.5261238362654,73.6951487516768,54.0916421005325
"dingling_aq#16",44.5768342687454,73.6739164034284,52.3555244800368
"dingling_aq#17",44.6275447012255,73.6526840551805,50.6194068595413
"dingling_aq#18",44.6782551337055,73.6314517069321,48.8832892390456
"dingling_aq#19",44.7289655661856,73.6102193586841,47.1471716185499
"dingling_aq#2",43.8668882140245,73.9711692789031,76.6611711669756
"dingling_aq#20",44.7796759986657,73.5889870104357,45.4110539980542
"dingling_aq#21",44.8303864311457,73.5677546621877,43.6749363775585
"dingling_aq#22",44.8810968636258,73.5465223139393,41.9388187570628
"dingling_aq#23",44.9318072961059,73.5252899656913,40.2027011365673
"dingling_aq#24",43.7654673490644,74.0136339753994,80.133406407967
"dingling_aq#25",43.8161777815444,73.9924016271515,78.3972887874713
"dingling_aq#26",43.8668882140245,73.9711692789031,76.6611711669756
"dingling_aq#27",43.9175986465046,73.9499369306551,74.9250535464802
"dingling_aq#28",43.9683090789846,73.9287045824067,73.1889359259845
"dingling_aq#29",44.0190195114647,73.9074722341587,71.452818305489
"dingling_aq#3",43.9175986465046,73.9499369306551,74.9250535464802
"dingling_aq#30",44.0697299439448,73.8862398859103,69.7167006849933
"dingling_aq#31",44.1204403764248,73.8650075376624,67.9805830644976
"dingling_aq#32",44.1711508089049,73.8437751894139,66.2444654440019
"dingling_aq#33",44.221861241385,73.822542841166,64.5083478235062
"dingling_aq#34",44.272571673865,73.8013104929176,62.7722302030105
"dingling_aq#35",44.3232821063451,73.7800781446696,61.036112582515
"dingling_aq#36",44.3739925388252,73.7588457964212,59.2999949620193
"dingling_aq#37",44.4247029713052,73.7376134481732,57.5638773415236
"dingling_aq#38",44.4754134037853,73.7163810999248,55.8277597210279
"dingling_aq#39",44.5261238362654,73.6951487516768,54.0916421005325
"dingling_aq#4",43.9683090789846,73.9287045824067,73.1889359259845
"dingling_aq#40",44.5768342687454,73.6739164034284,52.3555244800368
"dingling_aq#41",44.6275447012255,73.6526840551805,50.6194068595413
"dingling_aq#42",44.6782551337055,73.6314517069321,48.8832892390456
"dingling_aq#43",44.7289655661856,73.6102193586841,47.1471716185499
"dingling_aq#44",44.7796759986657,73.5889870104357,45.4110539980542
"dingling_aq#45",44.8303864311457,73.5677546621877,43.6749363775585
"dingling_aq#46",44.8810968636258,73.5465223139393,41.9388187570628
"dingling_aq#47",44.9318072961059,73.5252899656913,40.2027011365673
"dingling_aq#5",44.0190195114647,73.9074722341587,71.452818305489
"dingling_aq#6",44.0697299439448,73.8862398859103,69.7167006849933
"dingling_aq#7",44.1204403764248,73.8650075376624,67.9805830644976
"dingling_aq#8",44.1711508089049,73.8437751894139,66.2444654440019
"dingling_aq#9",44.221861241385,73.822542841166,64.5083478235062
"donggaocun_aq#0",47.618621989248,66.8469031352411,82.5203189195902
"donggaocun_aq#1",47.669332421728,66.8256707869926,80.7842012990948
"donggaocun_aq#10",48.1257263140486,66.6345796527592,65.1591427146339
"donggaocun_aq#11",48.1764367465287,66.6133473045108,63.4230250941383
"donggaocun_aq#12",48.2271471790087,66.5921149562628,61.6869074736425
"donggaocun_aq#13",48.2778576114888,66.5708826080144,59.9507898531471
"donggaocun_aq#14",48.3285680439689,66.5496502597664,58.2146722326514
"donggaocun_aq#15",48.3792784764489,66.528417911518,56.4785546121557
"donggaocun_aq#16",48.429988908929,66.50718556327,54.74243699166
"donggaocun_aq#17",48.4806993414091,66.4859532150216,53.0063193711643
"donggaocun_aq#18",48.5314097738891,66.4647208667737,51.2702017506688
"donggaocun_aq#19",48.5821202063692,66.4434885185253,49.5340841301731
"donggaocun_aq#2",47.7200428542081,66.8044384387447,79.0480836785991
"donggaocun_aq#20",48.6328306388493,66.4222561702773,47.7979665096774
"donggaocun_aq#21",48.6835410713293,66.4010238220289,46.0618488891817
"donggaocun_aq#22",48.7342515038094,66.3797914737809,44.3257312686863
"donggaocun_aq#23",48.7849619362894,66.3585591255325,42.5896136481906
"donggaocun_aq#24",47.618621989248,66.8469031352411,82.5203189195902
"donggaocun_aq#25",47.669332421728,66.8256707869926,80.7842012990948
"donggaocun_aq#26",47.7200428542081,66.8044384387447,79.0480836785991
"donggaocun_aq#27",47.7707532866881,66.7832060904963,77.3119660581034
"donggaocun_aq#28",47.8214637191682,66.7619737422483,75.5758484376077
"donggaocun_aq#29",47.8721741516483,66.7407413939999,73.839730817112
"donggaocun_aq#3",47.7707532866881,66.7832060904963,77.3119660581034
"donggaocun_aq#30",47.9228845841283,66.7195090457519,72.1036131966163
"donggaocun_aq#31",47.9735950166084,66.6982766975035,70.3674955761208
"donggaocun_aq#32",48.0243054490885,66.6770443492556,68.6313779556251
"donggaocun_aq#33",48.0750158815685,66.6558120010071,66.8952603351294
"donggaocun_aq#34",48.1257263140486,66.6345796527592,65.1591427146339
