"test_id","PM2.5","PM10"
"CD1#34",31.1732351957348,31.0309831865658
"CD1#35",31.1732351957348,31.039613829169
"CD1#36",31.1732351957348,31.0464930198681
"CD1#37",31.1732351957348,31.0519764467565
"CD1#38",31.1732351957348,31.0563473122077
"CD1#39",31.1732351957348,31.059831378901
"CD1#4",31.1732351957348,34.171588813222
"CD1#40",31.1732351957348,31.0626085712103
"CD1#41",31.1732351957348,31.0648223087487
"CD1#42",31.1732351957348,31.0665869094756
"CD1#43",31.1732351957348,31.0679934974868
"CD1#44",31.1732351957348,31.0691147086371
"CD1#45",31.1732351957348,31.0700084419208
"CD1#46",31.1732351957348,31.0707208493914
"CD1#47",31.1732351957348,31.0712887194932
"CD1#5",31.1732351957348,34.1052189681249
"CD1#6",31.1732351957348,33.7869109222021
"CD1#7",31.1732351957348,33.4329690023226
"CD1#8",31.1732351957348,33.462504503538
"CD1#9",31.1732351957348,33.2427907655756
"CD9#0",10.4155726273619,10.9311352859522
"CD9#1",10.4309944182402,10.8287688581814
"CD9#10",10.1983046060089,10.769724128842
"CD9#11",10.0671318981827,10.8162586848436
"CD9#12",10.339712652165,10.9589682122921
"CD9#13",10.4651974524657,11.0525700841672
"CD9#14",10.3446073799638,11.0062620106892
"CD9#15",10.4208242861289,11.0565000572345
"CD9#16",10.3046022660829,10.9862157101826
"CD9#17",10.421542261131,11.0239321390772
"CD9#18",10.3411199883021,10.9479204428151
"CD9#19",10.4999907268678,11.0363644074689
"CD9#2",10.4294536383769,10.8766384997514
"CD9#20",10.3025757328107,10.9758850625421
"CD9#21",10.3432956541508,11.1101342101239
"CD9#22",10.308860755763,11.0615185695079
"CD9#23",10.3462089456599,11.0603577738823
"CD9#24",10.2548669299535,11.061103688813
"CD9#25",10.2465676709689,11.061103688813
"CD9#26",10.2400085171694,11.061103688813
"CD9#27",10.2468055199503,11.061103688813
"CD9#28",10.2257802991182,11.061103688813
"CD9#29",10.208909425323,11.061103688813
"CD9#3",10.4434933452312,10.8639905120377
"CD9#30",10.1842808488475,11.061103688813
"CD9#31",10.1174517273567,11.061103688813
"CD9#32",10.1247182099132,11.061103688813
"CD9#33",10.1602610364181,11.061103688813
"CD9#34",10.0405244773487,11.061103688813
"CD9#35",9.95698782087197,11.061103688813
"CD9#36",10.1152886665381,11.061103688813
"CD9#37",10.2048416022436,11.061103688813
"CD9#38",10.1214600315215,11.061103688813
"CD9#39",10.1698811709652,11.061103688813
"CD9#4",10.4172043044241,10.897174122236
"CD9#40",10.0901320399067,11.061103688813
"CD9#41",10.1647834048204,11.061103688813
"CD9#42",10.1085973636859,11.061103688813
"CD9#43",10.2136762963755,11.061103688813
"CD9#44",10.0755969025428,11.061103688813
"CD9#45",10.1000404011016,11.061103688813
"CD9#46",10.0731919735083,11.061103688813
"CD9#47",10.0953338612275,11.061103688813
"CD9#5",10.3973611928959,10.9053889204518
"CD9#6",10.3661982182085,10.8188069051145
"CD9#7",10.3033214537049,11.0052564791551
"CD9#8",10.3161732050217,10.8321158978548
"CD9#9",10.3741242513223,10.8786343147878
"GN0#0",23.7393714540794,15.0237071665721
"GN0#1",23.740380049719,15.3418878044391
"GN0#10",23.7404789678513,13.9735434378404
"GN0#11",23.7404789678514,13.6617214720338
"GN0#12",23.7404789678514,14.328606355151
"GN0#13",23.7404789678514,14.4430055789109
"GN0#14",23.7404789678514,14.5712800009544
"GN0#15",23.7404789678514,14.9186019141454
"GN0#16",23.7404789678514,15.0605767830246
"GN0#17",23.7404789678514,15.4172804196161
"GN0#18",23.7404789678514,16.5155434692143
"GN0#19",23.7404789678514,16.2389454951772
"GN0#2",23.7404701329302,15.101060566482
"GN0#20",23.7404789678514,15.8692496660238
"GN0#21",23.7404789678514,16.1779405429653
"GN0#22",23.7404789678514,14.4938077730059
"GN0#23",23.7404789678514,13.9027211936754
"GN0#24",23.7404789678514,14.0332404398955
"GN0#25",23.7404789678514,14.0332404398955
"GN0#26",23.7404789678514,14.0332404398955
"GN0#27",23.7404789678514,14.0332404398955
"GN0#28",23.7404789678514,14.0332404398955
"GN0#29",23.7404789678514,14.0332404398955
"GN0#3",23.7404781787561,14.710204190383
"GN0#30",23.7404789678514,14.0332404398955
"GN0#31",23.7404789678514,14.0332404398955
"GN0#32",23.7404789678514,14.0332404398955
"GN0#33",23.7404789678514,14.0332404398955
"GN0#34",23.7404789678514,14.0332404398955
"GN0#35",23.7404789678514,14.0332404398955
"GN0#36",23.7404789678514,14.0332404398955
"GN0#37",23.7404789678514,14.0332404398955
"GN0#38",23.7404789678514,14.0332404398955
"GN0#39",23.7404789678514,14.0332404398955
"GN0#4",23.7404788973729,14.3084590337429
"GN0#40",23.7404789678514,14.0332404398955
"GN0#41",23.7404789678514,14.0332404398955
"GN0#42",23.7404789678514,14.0332404398955
"GN0#43",23.7404789678514,14.0332404398955
"GN0#44",23.7404789678514,14.0332404398955
"GN0#45",23.7404789678514,14.0332404398955
"GN0#46",23.7404789678514,14.0332404398955
"GN0#47",23.7404789678514,14.0332404398955
"GN0#5",23.7404789615566,13.7801724767061
"GN0#6",23.7404789672891,13.9249274291678
"GN0#7",23.7404789678012,13.7908666482884
"GN0#8",23.7404789678469,14.0036065365138
"GN0#9",23.740478967851,13.7063510736552
"GN3#0",17.5667651659357,22.4251916193636
"GN3#1",17.5667651659357,22.6151310550149
"GN3#10",17.5667651659357,23.3282415611134
"GN3#11",17.5667651659357,23.3536621233713
"GN3#12",17.5667651659357,23.3744515328321
"GN3#13",17.5667651659357,23.3914534992458
"GN3#14",17.5667651659357,23.4053580241665
"GN3#15",17.5667651659357,23.4167294037214
"GN3#16",17.5667651659357,23.4260291297975
"GN3#17",17.5667651659357,23.4336346190589
"GN3#18",17.5667651659357,23.4398545298854
"GN3#19",17.5667651659357,23.4449412888512
"GN3#2",17.5667651659357,22.7704670645193
"GN3#20",17.5667651659357,23.449101335112
"GN3#21",17.5667651659357,23.4525034984558
"GN3#22",17.5667651659357,23.4552858510288
"GN3#23",17.5667651659357,23.4575613108049
"GN3#24",17.5667651659357,23.4594222242072
"GN3#25",17.5667651659357,23.4609441138608
"GN3#26",17.5667651659357,23.462188743576
"GN3#27",17.5667651659357,23.4632066249475
"GN3#28",17.5667651659357,23.4640390672987
"GN3#29",17.5667651659357,23.464719854164
"GN3#3",17.5667651659357,22.8975037473756
"GN3#30",17.5667651659357,23.4652766143471
"GN3#31",17.5667651659357,23.4657319431986
"GN3#32",17.5667651659357,23.4661043196172
"GN3#33",17.5667651659357,23.4664088559906
"GN3#34",17.5667651659357,23.4666579115111
"GN3#35",17.5667651659357,23.4668615937562
"GN3#36",17.5667651659357,23.4670281688913
"GN3#37",17.5667651659357,23.4671643971406
"GN3#38",17.5667651659357,23.467275807141
"GN3#39",17.5667651659357,23.4673669203153
"GN3#4",17.5667651659357,23.0013967136146
"GN3#40",17.5667651659357,23.4674414343668
"GN3#41",17.5667651659357,23.4675023733465
"GN3#42",17.5667651659357,23.4675522103796
"GN3#43",17.5667651659357,23.4675929680338
"GN3#44",17.5667651659357,23.4676263004028
"GN3#45",17.5667651659357,23.4676535602353
"GN3#46",17.5667651659357,23.4676758538342
"GN3#47",17.5667651659357,23.4676940859547
"GN3#5",17.5667651659357,23.0863623171808
"GN3#6",17.5667651659357,23.1558487708909
"GN3#7",17.5667651659357,23.2126760874348
"GN3#8",17.5667651659357,23.2591505257341
"GN3#9",17.5667651659357,23.2971581873059
"GR4#0",8.01544687541959,10.4983150540773
"GR4#1",8.8009402150127,10.7350354667099
"GR4#10",12.375844491822,11.4786935735925
"GR4#11",12.5486378299,11.4979785575746
"GR4#12",12.6971511623878,11.5129863785271
"GR4#13",12.8247961872015,11.5246656565577
"GR4#14",12.934505208518,11.5337546199553
"GR4#15",13.0287984986467,11.5408277674074
"GR4#16",13.1098421945669,11.5463321811331
"GR4#17",13.1794980591512,11.5506157862282
"GR4#18",13.2393662502042,11.5539493424478
"GR4#19",13.2908220798222,11.5565435584931
"GR4#2",9.47606018669358,10.9192543165618
"GR4#20",13.3350476085232,11.5585624105676
"GR4#21",13.3730587999352,11.5601335070482
"GR4#22",13.4057288598532,11.5613561544045
"GR4#23",13.4338082958138,11.5623076341997
"GR4#24",13.4579421580059,11.5630480879341
"GR4#25",13.4786848575788,11.5636243184915
"GR4#26",13.4965129027606,11.5640727484742
"GR4#27",13.5118358453644,11.5644217224166
"GR4#28",13.5250056891495,11.5646932983976
"GR4#29",13.5363249761697,11.5649046422962
"GR4#3",10.0563158721186,11.0626157794089
"GR4#30",13.5460537368699,11.5650691128186
"GR4#31",13.5544154635929,11.5651971058806
"GR4#32",13.56160224472,11.565296711717
"GR4#33",13.5677791773895,11.5653742262515
"GR4#34",13.5730881601633,11.5654345490528
"GR4#35",13.5776511527685,11.5654814930275
"GR4#36",13.5815729777962,11.5655180254285
"GR4#37",13.5849437287221,11.5655464554098
"GR4#38",13.587840839563,11.5655685799844
"GR4#39",13.5903308637176,11.5655857976111
"GR4#4",10.5550370988508,11.1741815016256
"GR4#40",13.5924710028531,11.5655991965882
"GR4#41",13.5943104209611,11.5656096238434
"GR4#42",13.5958913737693,11.5656177384666
"GR4#43",13.5972501794538,11.5656240533701
"GR4#44",13.5984180529533,11.5656289677087
"GR4#45",13.599421823048,11.5656327921098
"GR4#46",13.6002845486801,11.5656357683076
"GR4#47",13.6010260486712,11.5656380844227
"GR4#5",10.9836806576141,11.2610033722075
"GR4#6",11.3520934915197,11.3285692612777
"GR4#7",11.6687389033345,11.3811498994885
"GR4#8",11.9408909773012,11.4220688240035
"GR4#9",12.174801681833,11.4539124539106
"GR9#0",16.202403306257,23.1153649965177
"GR9#1",16.56661201484,23.4503350075205
"GR9#10",18.5232910880371,24.85791573119
"GR9#11",18.642848878829,24.9171794141245
"GR9#12",18.7498037667681,24.9669672550961
"GR9#13",18.8454842571676,25.0087943739297
"GR9#14",18.931078814083,25.0439336335516
"GR9#15",19.0076506224315,25.0734543751472
"GR9#16",19.0761507939966,25.0982549598417
"GR9#17",19.1374301813541,25.1190901071973
"GR9#18",19.1922499464601,25.1365938624787
"GR9#19",19.2412910151759,25.1512988916163
"GR9#2",16.8924285204384,23.7348051101005
"GR9#20",19.2851625351679,25.1636526910418
"GR9#21",19.3244094422357,25.1740312056858
"GR9#22",19.3595192290559,25.1827502695547
"GR9#23",19.3909280004127,25.1900752170408
"GR9#24",19.4190258901322,25.1962289574516
"GR9#25",19.444161907002,25.2013987584794
"GR9#26",19.4666482698709,25.2057419450431
"GR9#27",19.4867642857731,25.2093906869239
"GR9#28",19.5047598192497,25.2124560208944
"GR9#29",19.5208583959602,25.2150312297354
"GR9#3",17.1838998466827,23.973639065266
"GR9#30",19.535259979133,25.217194680974
"GR9#31",19.548143453344,25.219012211726
"GR9#32",19.559668846473,25.2205391322204
"GR9#33",19.5699793174376,25.2218219089732
"GR9#34",19.5792029343957,25.2228995788345
"GR9#35",19.5874542655019,25.2238049369394
"GR9#36",19.5948358019786,25.224565534714
"GR9#37",19.6014392311776,25.2252045183067
"GR9#38",19.6073465754445,25.2257413329616
"GR9#39",19.6126312109325,25.2261923147661
"GR9#4",17.4446464097415,24.1742926595113
"GR9#40",19.6173587790204,25.2265711877832
"GR9#41",19.6215880016559,25.226889481696
"GR9#42",19.6253714107509,25.2271568826729
"GR9#43",19.6287560006893,25.2273815281329
"GR9#44",19.631783812053,25.2275702543794
"GR9#45",19.634492453815,25.2277288046396
"GR9#46",19.6369155704869,25.2278620038394
"GR9#47",19.6390832600234,25.2279739054332
"GR9#5",17.6779069881422,24.3428627984843
"GR9#6",17.8865789522039,24.4844797879035
"GR9#7",18.0732542527795,24.6034532256844
"GR9#8",18.2402516163288,24.703403655854
"GR9#9",18.3896453462248,24.7873727221656
"HV1#0",25.9340389996503,31.7507800258705
"HV1#1",24.4876475164333,30.1715609625209
"HV1#10",19.8483625602646,24.6444413619715
"HV1#11",19.7232592749871,24.4698427008439
"HV1#12",19.6253177187313,24.3297547565874
"HV1#13",19.5486406880641,24.2173562307381
"HV1#14",19.4886113475398,24.1271741049303
"HV1#15",19.4416152433295,24.054817143362
"HV1#16",19.4048226717028,23.9967620704693
"HV1#17",19.3760182984541,23.9501820121648
"HV1#18",19.3534677704109,23.912808846935
"HV1#19",19.3358132875086,23.8828227642607
"HV1#2",23.3552885019829,28.9044862284625
"HV1#20",19.321991847676,23.8587636526329
"HV1#21",19.3111712419348,23.8394600023825
"HV1#22",19.3026999458888,23.8239718613925
"HV1#23",19.2960678904922,23.8115450660343
"HV1#24",19.2908757500519,23.8015745186991
"HV1#25",19.2868108982464,23.7935747237965
"HV1#26",19.2836285844415,23.7871561475306
"HV1#27",19.2811371968984,23.7820062503416
"HV1#28",19.2791867255525,23.7778742684255
"HV1#29",19.2776597296897,23.7745590032993
"HV1#3",22.4687809744667,27.8878581880918
"HV1#30",19.2764642666699,23.7718990248481
"HV1#31",19.2755283559274,23.7697648108136
"HV1#32",19.2747956449165,23.7680524399697
"HV1#33",19.2742220160422,23.7666785318895
"HV1#34",19.2737729302765,23.765576186904
"HV1#35",19.2734213475128,23.7646917285589
"HV1#36",19.273146098442,23.763982089948
"HV1#37",19.2729306099176,23.7634127166578
"HV1#38",19.2727619070622,23.76295588421
"HV1#39",19.2726298320318,23.7625893480746
"HV1#4",21.7747470273583,27.0721741998572
"HV1#40",19.272526432397,23.7622952605177
"HV1#41",19.2724454823154,23.7620593015418
"HV1#42",19.2723821076649,23.7618699816028
"HV1#43",19.2723324925659,23.7617180821501
"HV1#44",19.272293649621,23.7615962067479
"HV1#45",19.2722632400401,23.7614984209204
"HV1#46",19.2722394328182,23.7614199631851
"HV1#47",19.2722207944878,23.7613570132015
"HV1#5",21.2313978681148,26.4177161854789
"HV1#6",20.8060176542498,25.8926166386422
"HV1#7",20.4729936249133,25.4713069013781
"HV1#8",20.2122739193402,25.1332721500955
"HV1#9",20.0081602251736,24.8620524678334
"KF1#0",9.70538798581385,11.1122347421982
"KF1#1",9.74173282667597,11.0934062037469
"KF1#10",9.74173282667597,11.1209301777268
"KF1#11",9.74173282667597,11.1227824839308
"KF1#12",9.74173282667597,11.1252456568861
"KF1#13",9.74173282667597,11.1227737814035
"KF1#14",9.74173282667597,11.1227506522453
"KF1#15",9.74173282667597,11.1241957389122
"KF1#16",9.74173282667597,11.1233884711114
"KF1#17",9.74173282667597,11.1230097842022
"KF1#18",9.74173282667597,11.123692489274
"KF1#19",9.74173282667597,11.1235241526635
"KF1#2",9.74173282667597,11.1469657270862
"KF1#20",9.74173282667597,11.1232242618035
"KF1#21",9.74173282667597,11.1234920871841
"KF1#22",9.74173282667597,11.1235137148885
"KF1#23",9.74173282667597,11.1233462818828
"KF1#24",9.74173282667597,11.1234288384116
"KF1#25",9.74173282667597,11.1234789480011
"KF1#26",9.74173282667597,11.1234026659037
"KF1#27",9.74173282667597,11.1234169582331
"KF1#28",9.74173282667597,11.1234530316396
"KF1#29",9.74173282667597,11.1234242659959
"KF1#3",9.74173282667597,11.1274565365139
"KF1#30",9.74173282667597,11.1234197048012
"KF1#31",9.74173282667597,11.1234389589782
"KF1#32",9.74173282667597,11.123430666797
"KF1#33",9.74173282667597,11.1234242220378
"KF1#34",9.74173282667597,11.1234326856652
"KF1#35",9.74173282667597,11.1234316125946
"KF1#36",9.74173282667597,11.1234273190335
"KF1#37",9.74173282667597,11.1234303789793
"KF1#38",9.74173282667597,11.1234311284821
"KF1#39",9.74173282667597,11.1234289302192
"KF1#4",9.74173282667597,11.1075089249244
"KF1#40",9.74173282667597,11.1234297444302
"KF1#41",9.74173282667597,11.1234305554873
"KF1#42",9.74173282667597,11.1234296232165
"KF1#43",9.74173282667597,11.1234296828107
"KF1#44",9.74173282667597,11.1234301890293
"KF1#45",9.74173282667597,11.1234298670244
"KF1#46",9.74173282667597,11.1234297566401
"KF1#47",9.74173282667597,11.1234300058642
"KF1#5",9.74173282667597,11.1301388254039
"KF1#6",9.74173282667597,11.1288428814981
"KF1#7",9.74173282667597,11.1164694020673
"KF1#8",9.74173282667597,11.1242470532359
"KF1#9",9.74173282667597,11.1269980429388
"LW2#0",20.91359245581,24.2633513691123
"LW2#1",22.6230187131378,25.3903538832554
"LW2#10",23.5580792138905,30.3745678534198
"LW2#11",23.6067364339506,29.4550171020376
"LW2#12",23.6457863221823,29.7231819523104
"LW2#13",23.6769663906878,30.4004582533164
"LW2#14",23.7018693701828,30.5862870485304
"LW2#15",23.7217776321476,30.752369823856
"LW2#16",23.7376794524474,31.2105300575076
"LW2#17",23.7503874164881,30.9783727715228
"LW2#18",23.7605407497077,31.3433769543824
"LW2#19",23.7686535885495,31.3172798043297
"LW2#2",21.9886119053566,26.4711187821145
"LW2#20",23.7751359415296,31.3213911175067
"LW2#21",23.7803154549471,31.6594726964358
"LW2#22",23.7844540145884,31.1232149672169
"LW2#23",23.787760807187,30.2409493280759
"LW2#24",23.7904030084615,30.4636665450483
"LW2#25",23.7925141842979,30.539496611523
"LW2#26",23.7942010596887,30.6117245996832
"LW2#27",23.7955489098787,30.6684285484313
"LW2#28",23.7966258714439,30.7140714458975
"LW2#29",23.7974863871739,30.7506836438589
"LW2#3",22.7713958538582,27.3240930271734
"LW2#30",23.7981739579474,30.7800659459835
"LW2#31",23.7987233419486,30.8036445048746
"LW2#32",23.799162311712,30.8225658772489
"LW2#33",23.7995130580983,30.8377499216602
"LW2#34",23.7997933120882,30.849934832976
"LW2#35",23.8000172411202,30.8597129959103
"LW2#36",23.8001961652863,30.8675597884068
"LW2#37",23.8003391295858,30.8738566923209
"LW2#38",23.8004533611698,30.8789098396959
"LW2#39",23.8005446346895,30.8829648957588
"LW2#4",22.8251768331679,27.9761492394951
"LW2#40",23.8006175642165,30.8862190022497
"LW2#41",23.8006758364945,30.8888303617205
"LW2#42",23.8007223973117,30.8909259287539
"LW2#43",23.8007596004171,30.8926075820233
"LW2#44",23.8007893265074,30.8939570772545
"LW2#45",23.8008130782999,30.8950400218855
"LW2#46",23.8008320564986,30.8959090646554
"LW2#47",23.8008472204921,30.8966064551907
"LW2#5",23.0627250277132,28.5867633172494
"LW2#6",23.2056804702749,29.1556341375655
"LW2#7",23.322876144505,29.5349082535003
"LW2#8",23.4213674634583,29.8364078787461
"LW2#9",23.4963828936386,30.1796763870307
"MY7#0",28.350324269788,37.8296064978084
"MY7#1",26.3793127944861,36.2464059967224
"MY7#10",23.4804812840647,29.952027543511
"MY7#11",24.0830766943981,29.7089505609786
"MY7#12",24.9304661078905,29.5075857304986
"MY7#13",24.814681868068,29.3407752224375
"MY7#14",24.7584126705343,29.2025894949036
"MY7#15",24.3063588483352,29.0881165188542
"MY7#16",24.438645079795,28.9932871722967
"MY7#17",23.8490628137492,28.9147305969471
"MY7#18",23.6094123379526,28.8496543757699
"MY7#19",25.5310081796845,28.7957452721226
"MY7#2",24.6157403366587,34.9226101838491
"MY7#20",22.6160933164242,28.7510870021204
"MY7#21",22.9496221044801,28.7140921173113
"MY7#22",23.0422680585673,28.6834455763243
"MY7#23",23.1797095065009,28.6580579996546
"MY7#24",23.3063853551318,28.6370269459567
"MY7#25",23.4105432534043,28.6196048333462
"MY7#26",23.4035523164491,28.6051723654266
"MY7#27",23.618578111358,28.5932165174241
"MY7#28",23.782753141035,28.5833122999158
"MY7#29",24.5457867357167,28.5751076519117
"MY7#3",23.6929885817939,33.8266091392929
"MY7#30",24.3092857241828,28.5683109262929
"MY7#31",24.3970948322081,28.5626805227567
"MY7#32",24.3227383520021,28.5580162997529
"MY7#33",24.2666595854687,28.5541524601384
"MY7#34",24.5420060542555,28.5509516576566
"MY7#35",24.4224998448864,28.5483001147485
"MY7#36",24.3751303674216,28.5461035781508
"MY7#37",24.3514506848507,28.544283968515
"MY7#38",24.4403838965988,28.5427766049546
"MY7#39",24.1377701745772,28.5415279058608
"MY7#4",22.8722876428192,32.9186501102954
"MY7#40",24.1415158771591,28.5404934842602
"MY7#41",23.5996683623093,28.5396365700099
"MY7#42",23.1626212106867,28.538926702745
"MY7#43",25.5969266166424,28.538338649117
"MY7#44",22.2589789013508,28.5378515058348
"MY7#45",22.6603158546765,28.537447956624
"MY7#46",22.7833842552749,28.5371136566933
"MY7#47",22.8291725114949,28.5368367228258
"MY7#5",22.7192584092243,32.166499045468
"MY7#6",21.5957497971883,31.543417456742
"MY7#7",21.3416960588226,31.0272570366425
"MY7#8",21.6234342026339,30.5996700456167
"MY7#9",22.45239568934,30.2454572317852
"ST5#0",40.4004829233456,26.8669873988108
"ST5#1",40.0065104450979,26.0454973903731
"ST5#10",38.5270839211342,25.6532826717074
"ST5#11",38.4652715187393,25.6440395942686
"ST5#12",38.4133702617372,25.6371388778611
"ST5#13",38.3697909737784,25.6319869252885
"ST5#14",38.3331992908538,25.628140568944
"ST5#15",38.3024748040152,25.6252689475502
"ST5#16",38.2766767533093,25.6231250459767
"ST5#17",38.2550152224357,25.6215244471067
"ST5#18",38.2368269521228,25.620329468394
"ST5#19",38.2215550316429,25.6194373184927
"ST5#2",39.7028564996241,26.0051791419924
"ST5#20",38.2087318466377,25.6187712552081
"ST5#21",38.1979647611298,25.6182739841796
"ST5#22",38.1889240953134,25.6179027304541
"ST5#23",38.1813330310144,25.6176255590107
"ST5#24",38.1749591357325,25.6174186277297
"ST5#25",38.1696072457386,25.6172641365074
"ST5#26",38.1651134903129,25.6171487961024
"ST5#27",38.1613402741501,25.6170626850028
"ST5#28",38.1581720642983,25.6169983959839
"ST5#29",38.1555118526296,25.6169503989432
"ST5#3",39.4518442442068,25.8975107142501
"ST5#30",38.1532781855262,25.6169145652044
"ST5#31",38.1514026698343,25.6168878123709
"ST5#32",38.1498278787182,25.6168678391802
"ST5#33",38.1485055932955,25.6168529275504
"ST5#34",38.1473953262125,25.6168417947922
"ST5#35",38.1464630819521,25.6168334832725
"ST5#36",38.1456803159185,25.6168272780394
"ST5#37",38.1450230604228,25.6168226453225
"ST5#38",38.1444711908117,25.6168191866183
"ST5#39",38.1440078092657,25.616816604411
"ST5#4",39.2416555041529,25.8276279197751
"ST5#40",38.1436187274014,25.616814676581
"ST5#41",38.1432920318338,25.6168132372972
"ST5#42",38.1430177193982,25.6168121627535
"ST5#43",38.1427873908606,25.6168113605183
"ST5#44",38.1425939937398,25.6168107615837
"ST5#45",38.142431606366,25.6168103144297
"ST5#46",38.1422952565639,25.6168099805925
"ST5#47",38.1421807694081,25.6168097313556
"ST5#5",39.0652527366951,25.7740331765252
"ST5#6",38.917147006837,25.7342127233819
"ST5#7",38.7927906735582,25.7044574297472
"ST5#8",38.6883741846057,25.6822461820038
"ST5#9",38.6007001175683,25.6656631812038
"TH4#0",14.3790312027156,31.6229267316985
"TH4#1",14.3470144535839,30.9011082258064
"TH4#10",14.1392062962292,31.2585451750033
"TH4#11",14.0581088521977,31.1893332472825
"TH4#12",13.9814092420733,31.244079732079
"TH4#13",13.8898631788595,31.2007753812789
"TH4#14",13.9464447601753,31.2350290288909
"TH4#15",13.4697826130789,31.2079344678814
"TH4#16",13.6391479184715,31.2293662069071
"TH4#17",13.7248133868312,31.2124137477954
"TH4#18",13.7568304528805,31.2258231062049
"TH4#19",13.7202749425047,31.2152163327704
"TH4#2",14.3117790531948,31.4720650992812
"TH4#20",13.7131588241646,31.2236062675648
"TH4#21",13.6707086261123,31.2169698473293
"TH4#22",13.7719924353837,31.2222192413498
"TH4#23",13.785063947932,31.2180669820587
"TH4#24",13.785063947932,31.2213514101571
"TH4#25",13.785063947932,31.2187534346509
"TH4#26",13.785063947932,31.2208084276447
"TH4#27",13.785063947932,31.2191829326412
"TH4#28",13.785063947932,31.2204686956654
"TH4#29",13.785063947932,31.2194516599004
"TH4#3",14.3193279936274,31.0204394500258
"TH4#30",13.785063947932,31.2202561329859
"TH4#31",13.785063947932,31.2196197965191
"TH4#32",13.785063947932,31.2201231372849
"TH4#33",13.785063947932,31.2197249958303
"TH4#34",13.785063947932,31.2200399248579
"TH4#35",13.785063947932,31.2197908166797
"TH4#36",13.785063947932,31.2199878607086
"TH4#37",13.785063947932,31.2198319993089
"TH4#38",13.785063947932,31.2199552853382
"TH4#39",13.785063947932,31.2198577663563
"TH4#4",14.1176452615749,31.3776743595979
"TH4#40",13.785063947932,31.2199349036596
"TH4#41",13.785063947932,31.2198738882199
