"test_id","PM2.5","PM10","PMO3"
"aotizhongxin_aq#37",59.2237804616442,119.397778159926,88.2746964579388
"aotizhongxin_aq#38",59.3657332035234,119.397129375883,88.8719238979608
"aotizhongxin_aq#39",59.4963902352326,119.4050630556,89.2499965609423
"aotizhongxin_aq#4",33.4820842723233,108.584714009432,27.5288489278555
"aotizhongxin_aq#40",59.616650398644,119.406891593313,89.419059532014
"aotizhongxin_aq#41",59.7273410114226,119.413065364029,89.4010795783967
"aotizhongxin_aq#42",59.8292235584751,119.415515822465,89.2265791101509
"aotizhongxin_aq#43",59.9229989305083,119.419839966725,88.9313338399319
"aotizhongxin_aq#44",60.0093122457363,119.419271196182,88.5532517914742
"aotizhongxin_aq#45",60.0887572879059,119.421643261067,88.1296054931261
"aotizhongxin_aq#46",60.1618805911721,119.422203315232,87.6947395439486
"aotizhongxin_aq#47",60.2291851999248,119.424989394653,87.278326044461
"aotizhongxin_aq#5",35.672399980542,110.990895080842,33.6581460335195
"aotizhongxin_aq#6",37.6884240823214,111.941798559576,42.2433904312729
"aotizhongxin_aq#7",39.5440256121396,113.125825311322,52.3479471841177
"aotizhongxin_aq#8",41.2519699935708,114.001839814059,63.0847343774565
"aotizhongxin_aq#9",42.8240068577288,115.114098814794,73.6653770456353
"badaling_aq#0",32.471969672036,61.1175286590474,12.7717841939018
"badaling_aq#1",35.4475930512938,68.8944178925233,16.2232708101264
"badaling_aq#10",52.3433407788445,131.655673859429,94.8096900649102
"badaling_aq#11",50.0425350522917,136.040632907987,99.4706088807727
"badaling_aq#12",53.981573089655,138.912689455439,102.003483519182
"badaling_aq#13",55.4211923573275,141.88348109272,102.490608443487
"badaling_aq#14",55.3046561710897,145.597759925317,101.141240185195
"badaling_aq#15",55.8805641917277,146.60562552353,98.2626612843474
"badaling_aq#16",56.6157574735875,148.317794641917,94.2280741251668
"badaling_aq#17",57.2258811838013,147.205419768574,89.4438668032578
"badaling_aq#18",58.188348307781,146.671356757532,84.3185224992185
"badaling_aq#19",58.3854541888312,145.603971548989,79.2350604904914
"badaling_aq#2",38.3152913141526,77.2160395434639,21.1024421797118
"badaling_aq#20",56.6923461894441,145.613986468642,74.5284356020596
"badaling_aq#21",57.6322059941049,147.405085232904,70.4688218949168
"badaling_aq#22",58.7162215800402,150.379751477552,67.2512031904882
"badaling_aq#23",59.1206497000521,150.856508969913,64.9912212418676
"badaling_aq#24",59.1489585834926,150.336813117844,63.7268197019849
"badaling_aq#25",59.1147497248133,149.771738445544,63.4248890602969
"badaling_aq#26",59.0676829558822,148.948397327257,63.9918772510419
"badaling_aq#27",58.9903996902011,148.053880724759,65.2871878156126
"badaling_aq#28",58.8999004008154,147.235840995129,67.138140335812
"badaling_aq#29",58.8618755186249,146.492369061855,69.3553081919226
"badaling_aq#3",41.3825558005828,88.9441044580938,28.1846072283401
"badaling_aq#30",58.820208748456,145.839931584226,71.7471635012406
"badaling_aq#31",58.780411943905,145.288375283697,74.1331318826792
"badaling_aq#32",59.0916157601683,144.828292143928,76.3543720648172
"badaling_aq#33",58.868684734918,144.449790591271,78.2818284305326
"badaling_aq#34",58.7948476867816,144.142781180947,79.8213403398765
"badaling_aq#35",58.9846171641154,143.896028633211,80.9158144149961
"badaling_aq#36",58.7664331810132,143.699294371973,81.5446616241809
"badaling_aq#37",58.7050526710032,143.543626708678,81.7208600381654
"badaling_aq#38",58.7401583052453,143.4212094585,81.4861202440475
"badaling_aq#39",58.7271038036584,143.325461880662,80.9047008993077
"badaling_aq#4",44.4197361827567,98.6804526284262,37.2569655233033
"badaling_aq#40",58.7007387718121,143.250947735934,80.0564474672809
"badaling_aq#41",58.6797982559349,143.193214362591,79.0296113976415
"badaling_aq#42",58.6337985629655,143.148661765564,77.9139558409894
"badaling_aq#43",58.6351766897485,143.114408133663,76.7945750202481
"badaling_aq#44",58.7567945020215,143.08816245465,75.7467561876905
"badaling_aq#45",58.7069097629198,143.068116195957,74.832104512925
"badaling_aq#46",58.64636601443,143.052850442285,74.0960407622849
"badaling_aq#47",58.628504681153,143.041257609453,73.5666768560164
"badaling_aq#5",46.4386311771168,104.008030784194,47.6914629253902
"badaling_aq#6",48.3343935134307,115.166191141685,58.7171159444355
"badaling_aq#7",50.0441804908614,119.766359516902,69.5628086451476
"badaling_aq#8",46.178897766766,124.628578552378,79.5393702005565
"badaling_aq#9",50.4685043896864,128.297261146753,88.0884843771469
"beibuxinqu_aq#0",11.3696527205914,102.088086012764,12.9017695271827
"beibuxinqu_aq#1",11.2746574306382,107.64543399779,7.86509035294527
"beibuxinqu_aq#10",8.58509576855368,135.403630529507,120.001989911088
"beibuxinqu_aq#11",8.73143804519467,137.19508307053,130.735928019978
"beibuxinqu_aq#12",12.6992139444467,138.812761954815,137.42542171289
"beibuxinqu_aq#13",13.0329272747119,140.273523494816,139.486876012915
"beibuxinqu_aq#14",12.9121024422358,141.592588914705,137.039896227713
"beibuxinqu_aq#15",14.0958004712109,142.783702956459,130.246482270602
"beibuxinqu_aq#16",13.2867469085313,143.859277100902,119.846342707356
"beibuxinqu_aq#17",14.0385751095306,144.830518896097,106.617747107326
"beibuxinqu_aq#18",14.7601803970666,145.707548740676,91.7234888360894
"beibuxinqu_aq#19",14.4730281304007,146.499505339009,76.2664345450828
"beibuxinqu_aq#2",11.355069064323,112.092995177648,8.38694900112611
"beibuxinqu_aq#20",14.6465139737896,147.214640927062,61.5073066329057
"beibuxinqu_aq#21",13.2444403531917,147.860407261199,48.5082299275918
"beibuxinqu_aq#22",12.9148231089722,148.443533265932,38.2782906082143
"beibuxinqu_aq#23",12.8733793805743,148.970095149729,31.5075564821442
"beibuxinqu_aq#24",13.0618299655866,149.445579719476,28.6854492306674
"beibuxinqu_aq#25",13.2088430972922,149.874941553333,29.9267423639228
"beibuxinqu_aq#26",12.9386423802576,150.262654627749,35.0918540756116
"beibuxinqu_aq#27",13.023771784261,150.61275893656,43.6982562467993
"beibuxinqu_aq#28",12.8649247541268,150.928902587979,55.0537100460661
"beibuxinqu_aq#29",12.5547686052914,151.214379818098,68.2357499693803
"beibuxinqu_aq#3",10.9863764567342,116.148106169229,13.5298430873024
"beibuxinqu_aq#30",12.4274316105667,151.472165317035,82.2325445464603
"beibuxinqu_aq#31",12.4805528209091,151.70494522538,95.9642134889479
"beibuxinqu_aq#32",12.0174464004944,151.91514512395,108.41502357332
"beibuxinqu_aq#33",12.6434858382542,152.104955308485,118.666750320646
"beibuxinqu_aq#34",12.5744374218611,152.276353612661,126.002502815794
"beibuxinqu_aq#35",12.6684263400814,152.431126017243,129.925686464324
"beibuxinqu_aq#36",13.0204403715808,152.570885260108,130.219984307471
"beibuxinqu_aq#37",13.2799464543445,152.697087641075,126.936976638794
"beibuxinqu_aq#38",13.3042635871513,152.811048196637,120.406690777872
"beibuxinqu_aq#39",13.8214813039834,152.91395440272,111.18993450056
"beibuxinqu_aq#4",7.24004333978167,119.807204155829,23.5718413467897
"beibuxinqu_aq#40",13.3055588437359,153.006878548255,100.045898452839
"beibuxinqu_aq#41",13.4735590943902,153.090788908497,87.8580882088398
"beibuxinqu_aq#42",13.9550189976458,153.166559834506,75.5758432084224
"beibuxinqu_aq#43",13.7165908866738,153.234980863946,64.1318555935658
"beibuxinqu_aq#44",13.8091721283456,153.296764948107,54.3799932677658
"beibuxinqu_aq#45",12.9085842662378,153.352555880908,47.0254031208903
"beibuxinqu_aq#46",12.5923313400608,153.402935007265,42.5801310503663
"beibuxinqu_aq#47",13.0273277401785,153.448427280742,41.3231983663622
"beibuxinqu_aq#5",1.68476629509285,123.111545699935,37.079686594252
"beibuxinqu_aq#6",-0.261225319808119,126.095348615948,53.5300739493482
"beibuxinqu_aq#7",2.83487297263708,128.789718898871,71.1999089658978
"beibuxinqu_aq#8",3.56390492147852,131.222731055035,89.1538257570683
"beibuxinqu_aq#9",3.36149645558086,133.419737287234,105.723031169396
"daxing_aq#0",29.4958828070555,160.699966865733,2.57215744417245
"daxing_aq#1",39.5441258162241,163.091241490403,0.610840439352714
"daxing_aq#10",54.4440911318318,158.073709506294,80.6175438970425
"daxing_aq#11",55.1559318224146,157.123724115595,88.6606432294969
"daxing_aq#12",55.8554251225721,157.444001032557,98.7544603407989
"daxing_aq#13",56.5189692808892,156.669000856834,105.881622836642
"daxing_aq#14",56.9698762246372,157.002794112987,107.535423328784
"daxing_aq#15",57.3176195652516,156.362676717722,109.692239696226
"daxing_aq#16",57.4785069999312,156.692340645815,109.184981228141
"daxing_aq#17",57.60003227231,156.157764556735,105.448284134517
"daxing_aq#18",57.694574890055,156.4727366462,102.287775600007
"daxing_aq#19",57.8779975792329,156.021988211823,97.7320569999548
"daxing_aq#2",40.201843645581,164.132848906949,-15.0437946208512
"daxing_aq#20",57.6916179509531,156.316399352003,92.0119844106535
"daxing_aq#21",57.6606386512086,155.933198870531,87.4110675635525
"daxing_aq#22",58.1351537275619,156.204246252772,82.6403717850066
"daxing_aq#23",57.3299289672979,155.876214482568,78.0645514738092
"daxing_aq#24",57.6841906100985,156.123060291745,74.9036667915776
"daxing_aq#25",57.2918272967594,155.8406433128,72.215774906234
"daxing_aq#26",57.3416416047506,156.06367353414,70.2424376133663
"daxing_aq#27",57.3094053907478,155.819385655929,69.5100304677397
"daxing_aq#28",57.2185427870539,156.019714903333,69.2850136009757
"daxing_aq#29",57.1819700675546,155.807602630188,69.6641331132933
"daxing_aq#3",42.330199155529,162.147333359244,-14.2844197230275
"daxing_aq#30",57.1353052692003,155.986746624421,70.7926180378675
"daxing_aq#31",57.1650093146376,155.802006625841,72.1192593230097
"daxing_aq#32",57.1528851188028,155.961668549389,73.6707803815387
"daxing_aq#33",57.0386098297388,155.800373238684,75.4424625012058
"daxing_aq#34",57.0147526458371,155.942307115364,77.0692459244486
"daxing_aq#35",57.0029398008613,155.801205694424,78.5817123351272
"daxing_aq#36",56.9887166589128,155.927131576069,79.9597967248486
"daxing_aq#37",56.973625440762,155.803504245149,81.0087975119902
"daxing_aq#38",56.9665676387793,155.915057982252,81.7945823653522
"daxing_aq#39",56.9625430362897,155.806607811963,82.3304472296694
"daxing_aq#4",45.4751519631726,162.076253313775,1.19400890284841
"daxing_aq#40",56.9658644599314,155.90531367481,82.5475171716945
"daxing_aq#41",56.9696163068378,155.810085337358,82.537604173817
"daxing_aq#42",56.9733950937658,155.897343520349,82.3414085052467
"daxing_aq#43",56.9717607499653,155.813661329379,81.9584871724652
"daxing_aq#44",56.9870696408483,155.890744951918,81.4789073220505
"daxing_aq#45",56.994019669626,155.817164913712,80.945218325809
"daxing_aq#46",56.975770385022,155.88522289675,80.3761941890653
"daxing_aq#47",57.0188574432151,155.820495039242,79.836550984922
"daxing_aq#5",47.3304337643099,160.213963760312,3.44394380386099
"daxing_aq#6",49.2480882184471,160.266058932421,19.0033976107584
"daxing_aq#7",49.4618346295394,158.781495211239,38.2599050052949
"daxing_aq#8",50.4296140419273,158.975277201092,48.7592601044698
"daxing_aq#9",53.411858900089,157.795127266545,65.1311851782595
"dingling_aq#0",7.47568768846653,43.6611763174353,65.4760035657267
"dingling_aq#1",10.0214933385264,50.7298811973279,65.7620593105352
"dingling_aq#10",30.7896830148268,94.8424562322569,94.6558868504868
"dingling_aq#11",36.2179660131764,96.2641010791583,98.7594705118192
"dingling_aq#12",38.7440936041856,97.5254307732252,99.2233511522627
"dingling_aq#13",40.592960495291,98.5644356690731,100.474869879372
"dingling_aq#14",39.2841446731849,99.3602922365014,101.150882792975
"dingling_aq#15",41.1093912100602,99.9448080796054,101.792186686911
"dingling_aq#16",43.6104221122704,100.378457594991,99.768696950222
"dingling_aq#17",45.541134605403,100.719613619692,96.6294903536534
"dingling_aq#18",46.5587888296942,101.006108214818,94.4362032721299
"dingling_aq#19",47.6666314817182,101.253395790095,92.2333284416277
"dingling_aq#2",11.0928644383187,58.3891870534939,65.6639483972433
"dingling_aq#20",48.1800676350103,101.463227551855,89.7597254878682
"dingling_aq#21",49.7010474304396,101.634090480058,88.2333857439358
"dingling_aq#22",50.0299885918867,101.76761412648,86.5588568536018
"dingling_aq#23",50.6968748137098,101.869715714404,85.2175259805354
"dingling_aq#24",50.6616673412737,101.948413873586,85.7199661271944
"dingling_aq#25",51.2382113686683,102.011027460564,85.5927218160174
"dingling_aq#26",50.7970065086925,102.062549105962,83.771086883746
"dingling_aq#27",50.9647759663275,102.105572882123,84.3910834211455
"dingling_aq#28",50.6453826768156,102.141186891784,85.1622724341061
"dingling_aq#29",50.6314723861377,102.170004933549,85.7072713179347
"dingling_aq#3",13.4870641249159,66.5581726490718,68.6882955067832
"dingling_aq#30",50.2602798575104,102.192798940841,87.4062253726284
"dingling_aq#31",50.4888120309493,102.210626517283,88.0742719384173
"dingling_aq#32",50.3668090757494,102.224642536455,91.3641537228067
"dingling_aq#33",50.3849864613867,102.235853182117,93.7061446925144
"dingling_aq#34",50.2516589677242,102.244980170488,94.4078995944453
"dingling_aq#35",50.634832774833,102.252469030024,96.9120274224948
"dingling_aq#36",50.6887424171573,102.258584767036,97.8514760200977
"dingling_aq#37",51.0355586961562,102.263517185416,98.8229279201514
"dingling_aq#38",50.9282040086495,102.267446073513,100.914460295521
"dingling_aq#39",51.3333087868246,102.27055740299,101.841518301965
"dingling_aq#4",13.0752874205452,74.4041038184338,73.8617065112636
"dingling_aq#40",51.6415210796613,102.273029118869,101.138110576995
"dingling_aq#41",51.8299973687678,102.27501117589,98.6007735248512
"dingling_aq#42",51.2358493962415,102.276615609684,94.5947725975632
"dingling_aq#43",51.3999618474954,102.277919714901,92.5220601889886
"dingling_aq#44",51.1663849102298,102.278976929977,92.2119574599257
"dingling_aq#45",51.6354871343662,102.279828152124,92.6101362411865
"dingling_aq#46",51.6537321164319,102.280508911297,92.3015030655129
"dingling_aq#47",51.8997097359479,102.281051697235,91.1250060678931
"dingling_aq#5",13.6171522159306,80.9927939436841,78.100229679263
"dingling_aq#6",16.1401663645577,85.8825591215532,81.6265999748659
"dingling_aq#7",22.6263692183595,89.2294914419274,84.6866100451056
"dingling_aq#8",23.3689180528585,91.5314638279856,88.1118460545434
"dingling_aq#9",26.5983989474356,93.2970824234478,92.4475774252345
"donggaocun_aq#0",27.5934618867604,38.9411056437734,85.7336829218726
"donggaocun_aq#1",28.2273218098371,48.9668627829805,86.0216250372215
"donggaocun_aq#10",31.7915443065468,78.9079442948416,98.6747494411767
"donggaocun_aq#11",32.0231308266562,80.6153392879463,103.352387098656
"donggaocun_aq#12",32.2325526530792,81.6624251368572,104.455172560122
"donggaocun_aq#13",32.4219311253738,82.9779765620726,104.957626860604
"donggaocun_aq#14",32.5931845538306,84.2192497276192,106.434958711513
"donggaocun_aq#15",32.7480476510077,85.402440337312,106.130337957794
"donggaocun_aq#16",32.8880891035111,86.4224258319292,105.781285764026
"donggaocun_aq#17",33.0147274620147,87.2743748475653,104.103076855151
"donggaocun_aq#18",33.1292455104766,87.7463323771304,102.417876985209
"donggaocun_aq#19",33.232803260107,88.6469364687151,101.540775846408
"donggaocun_aq#2",28.8000388349419,54.0313296683222,86.3564075860773
"donggaocun_aq#20",33.3264496997081,89.3867358642685,98.8297626779501
"donggaocun_aq#21",33.4111334214118,90.2480638610821,96.453954089957
"donggaocun_aq#22",33.4877122294491,91.1270131356557,94.3315385419326
"donggaocun_aq#23",33.5569618292828,90.6833919182716,94.6291970048254
"donggaocun_aq#24",33.6195836851205,90.8049005534328,94.3479987793805
"donggaocun_aq#25",33.6762121253998,91.2545355123465,94.1332440861559
"donggaocun_aq#26",33.7274207682223,91.5987732851814,94.3056185881931
"donggaocun_aq#27",33.7737283318208,91.9036394728944,95.0041647486805
"donggaocun_aq#28",33.8156038889189,92.1731279294418,95.9644627901463
"donggaocun_aq#29",33.8534716182057,92.4158991213396,96.6768120903917
"donggaocun_aq#3",29.3179365710031,58.5136901654107,86.3495356719433
"donggaocun_aq#30",33.8877151010559,92.6280057755927,97.3027405521781
"donggaocun_aq#31",33.9186812070201,92.8207904455417,96.2637121175673
"donggaocun_aq#32",33.9466836074412,92.9865343481686,99.7013345648764
"donggaocun_aq#33",33.9720059527903,93.1324277801867,101.3666424587
"donggaocun_aq#34",33.9949047459058,93.2635077193778,103.171151684699
"donggaocun_aq#35",34.0156119402402,93.3791631958812,103.721115221551
"donggaocun_aq#36",34.0343372894339,93.4750193679976,103.75532132858
"donggaocun_aq#37",34.051270472016,93.5654216798455,104.367933996857
"donggaocun_aq#38",34.0665830127537,93.646573905899,107.358615065191
"donggaocun_aq#39",34.0804300201138,93.7196418265616,107.720162814421
"donggaocun_aq#4",29.7862672587758,62.4448898653513,87.0967820783685
"donggaocun_aq#40",34.0929517574347,93.7839663305682,108.347583712608
"donggaocun_aq#41",34.1042750637242,93.8402137338427,107.265310000636
"donggaocun_aq#42",34.1145146384765,93.8860334537264,105.843011989819
"donggaocun_aq#43",34.1237742035212,93.9334526785869,105.771363999458
"donggaocun_aq#44",34.132147553674,93.9746351051828,103.955069287569
"donggaocun_aq#45",34.1397195068319,94.0140310108771,101.563903535624
"donggaocun_aq#46",34.1465667631367,94.0505696491381,99.3187879499692
"donggaocun_aq#47",34.1527586819093,94.0656281043526,100.160855242394
"donggaocun_aq#5",30.2097749300022,66.2141070191808,87.7465527469455
"donggaocun_aq#6",30.5927495088691,69.3455794769261,89.703776909872
"donggaocun_aq#7",30.9390703385183,72.4658001838889,91.1975046615224
"donggaocun_aq#8",31.2522454777241,74.8751030068081,94.0966528580654
"donggaocun_aq#9",31.5354472358045,76.9443417341147,96.0370979866188
"dongsi_aq#0",30.1746300856009,108.706983334741,33.9550824267737
"dongsi_aq#1",33.1348781238248,108.518765962387,22.6111443925857
"dongsi_aq#10",50.2945338124871,110.726997335161,94.0569836756864
"dongsi_aq#11",51.4529651573731,110.526975014555,103.870796114142
"dongsi_aq#12",52.5076544086768,109.93222322268,111.46308531384
"dongsi_aq#13",53.4678920798397,109.900385094699,116.656149557334
"dongsi_aq#14",54.3421366822008,111.453989011026,119.454199878501
"dongsi_aq#15",55.1380892340642,111.051344476618,120.017080636273
"dongsi_aq#16",55.8627610971867,110.519298268309,118.62759425855
"dongsi_aq#17",56.5225357382404,109.761513732345,115.655475974109
"dongsi_aq#18",57.1232249592927,109.157053866604,111.520847478931
"dongsi_aq#19",57.670120092625,109.066938348923,106.659608071787
"dongsi_aq#2",35.8300242806434,109.404785317547,17.3710750451232
"dongsi_aq#20",58.1680386108543,109.191894993247,101.492743954337
"dongsi_aq#21",58.6213665629334,109.240174471474,96.4009976515163
"dongsi_aq#22",59.0340972098415,109.239108020746,91.7057837182821
"dongsi_aq#23",59.409866200295,108.346666282827,87.6567027523658
"dongsi_aq#24",59.751983596336,108.258210982652,84.4255249798736
"dongsi_aq#25",60.0634630309018,108.263941721205,82.1061110498689
"dongsi_aq#26",60.3470482542203,108.236964693454,80.7194264710502
"dongsi_aq#27",60.6052373028704,108.225878119654,80.2225944364637
"dongsi_aq#28",60.8403045044079,108.230908980342,80.5208191940326
"dongsi_aq#29",61.0543205113902,108.208717227982,81.4809918096983
"dongsi_aq#3",38.2838094745935,109.768906934653,17.7041447769295
"dongsi_aq#30",61.2491705412755,108.209372141873,82.9458502699475
"dongsi_aq#31",61.4265709828671,108.204464949063,84.7476909660171
"dongsi_aq#32",61.5880845155845,108.175421440484,86.7208012414862
"dongsi_aq#33",61.7351338747452,108.200052551399,88.7119848099227
"dongsi_aq#34",61.8690143841103,108.196706712538,90.5887660594014
"dongsi_aq#35",61.990905366092,108.202796881633,92.2450698547724
"dongsi_aq#36",62.1018805301312,108.220905555558,93.6043672056503
"dongsi_aq#37",62.2029174307559,108.221874945286,94.6204438556267
"dongsi_aq#38",62.2949060786326,108.174571671695,95.2760814621907
"dongsi_aq#39",62.3786567804637,108.186831169995,95.5800357972698
"dongsi_aq#4",40.5178485313682,109.603675983962,22.7919369094632
"dongsi_aq#40",62.4549072767926,108.20303061896,95.5627525348351
"dongsi_aq#41",62.5243292405884,108.226103223793,95.271280564019
"dongsi_aq#42",62.5875341938583,108.244507483787,94.7638293655124
"dongsi_aq#43",62.6450788944028,108.247251271276,94.1043763747246
"dongsi_aq#44",62.6974702401669,108.243446660415,93.3576689669487
"dongsi_aq#45",62.745169734386,108.241976673539,92.5848906910033
"dongsi_aq#46",62.7885975508618,108.242009144241,91.8401795029774
"dongsi_aq#47",62.8281362351756,108.269181717153,91.1681033332997
"dongsi_aq#5",42.5518205838119,110.332530263137,31.6228612693006
"dongsi_aq#6",44.4036424208459,110.311020614694,43.0857582899089
"dongsi_aq#7",46.0896263123137,110.472189882443,56.0566175204785
"dongsi_aq#8",47.6246236999899,111.426079650474,69.4737378910081
"dongsi_aq#9",49.0221560204924,110.617108357868,82.3980790313743
"dongsihuan_aq#0",29.00058900164,109.626346385785,-33.9947328429676
"dongsihuan_aq#1",28.6659117023048,114.915903292581,-45.7193398894169
"dongsihuan_aq#10",28.7709916242705,136.190886358021,67.9590547768018
"dongsihuan_aq#11",28.7708583813847,137.026451477854,79.8640492971078
"dongsihuan_aq#12",28.7709192853834,137.71862078806,104.489230093384
"dongsihuan_aq#13",28.7708914467709,138.289312901444,96.0316722016481
"dongsihuan_aq#14",28.770904171524,138.756670022049,100.972196366863
"dongsihuan_aq#15",28.7708983551658,139.157038964732,101.804115154264
"dongsihuan_aq#16",28.7709010137653,139.486100220085,101.359398847184
"dongsihuan_aq#17",28.7708997985459,139.762783381229,99.2021210519484
"dongsihuan_aq#18",28.7709003540106,139.99177640081,95.4641349350458
"dongsihuan_aq#19",28.7709001001132,140.179244195899,89.6203580448725
"dongsihuan_aq#2",28.8188893692584,119.361749135878,-49.0187163277308
"dongsihuan_aq#20",28.7709002161672,140.336916703505,82.3196961337687
"dongsihuan_aq#21",28.7709001631201,140.466889774521,76.6762471964062
"dongsihuan_aq#22",28.7709001873674,140.575153211292,66.7799701526045
"dongsihuan_aq#23",28.7709001762842,140.671965119244,57.120424104328
"dongsihuan_aq#24",28.7709001813502,140.749361437432,53.1554551230928
"dongsihuan_aq#25",28.7709001790346,140.811925954061,49.5886665294635
"dongsihuan_aq#26",28.770900180093,140.863871841441,47.5283438226622
"dongsihuan_aq#27",28.7709001796092,140.906992676151,46.8417617931409
"dongsihuan_aq#28",28.7709001798304,140.942788978664,47.3348577954003
"dongsihuan_aq#29",28.7709001797293,140.972500682202,48.7746620779647
"dongsihuan_aq#3",28.7489647982371,123.057622311136,-43.9490008142354
"dongsihuan_aq#30",28.7709001797755,140.997163333929,50.9102560705861
"dongsihuan_aq#31",28.7709001797544,141.017634681481,53.4912278159964
"dongsihuan_aq#32",28.770900179764,141.034626271002,56.2829242267493
"dongsihuan_aq#33",28.7709001797596,141.048732746466,59.0781164343868
"dongsihuan_aq#34",28.7709001797616,141.060443245526,61.7049801756493
"dongsihuan_aq#35",28.7709001797607,141.070164102311,64.0315357418584
"dongsihuan_aq#36",28.7709001797611,141.078232965356,65.9668840506782
"dongsihuan_aq#37",28.7709001797609,141.084930002669,67.4597138092625
"dongsihuan_aq#38",28.770900179761,141.09048776721,68.4946402626593
"dongsihuan_aq#39",28.770900179761,141.095103869086,69.0869725122662
"dongsihuan_aq#4",28.7809266246257,126.135795876155,-33.9867335745986
"dongsihuan_aq#40",28.770900179761,141.098934936542,69.2765000388044
"dongsihuan_aq#41",28.770900179761,141.102115819141,69.1208476253183
"dongsihuan_aq#42",28.770900179761,141.104756086642,68.6888799175918
"dongsihuan_aq#43",28.770900179761,141.106947179765,68.0545511031006
"dongsihuan_aq#44",28.770900179761,141.108766422164,67.2914999475015
"dongsihuan_aq#45",28.770900179761,141.110276358665,66.4685931643008
"dongsihuan_aq#46",28.770900179761,141.111529819535,65.6465271141782
"dongsihuan_aq#47",28.770900179761,141.112571793539,64.8755140946555
"dongsihuan_aq#5",28.7663171914726,128.679841778296,-20.5224981138211
"dongsihuan_aq#6",28.7729950181544,130.788441947426,-4.2515177403674
"dongsihuan_aq#7",28.7699426499534,132.534904887323,13.4439555569203
"dongsihuan_aq#8",28.7713378571186,133.977940454149,34.3235536945298
"dongsihuan_aq#9",28.7707001217912,135.184902739305,53.4971331079907
"fangshan_aq#0",26.6204661450269,113.732000916978,13.887142362054
"fangshan_aq#1",28.7273107995808,115.784940369322,11.8734482770763
"fangshan_aq#10",43.4261802212903,129.400878849291,121.820578889222
"fangshan_aq#11",44.6494086215237,130.572816674357,127.996578566746
"fangshan_aq#12",45.8765446038786,131.673371426403,131.506013809331
"fangshan_aq#13",46.9744177508442,132.705299272357,131.677725562819
"fangshan_aq#14",47.8828959107242,133.671718386051,133.794874613258
"fangshan_aq#15",48.7487917259581,134.575939051589,130.357507039476
"fangshan_aq#16",49.6727849423532,135.421343819915,124.919315791149
"fangshan_aq#17",49.9718932750541,136.211304114227,116.984724969467
"fangshan_aq#18",50.3925064662028,136.949123301359,107.570492631986
"fangshan_aq#19",50.6066679257142,137.637998914047,99.0338907736618
"fangshan_aq#2",30.7974196938197,117.527536613595,13.6179100501113
"fangshan_aq#20",50.9032764485278,138.280998669331,90.1856152411014
"fangshan_aq#21",51.7598846305074,138.881046367546,86.5726126470656
"fangshan_aq#22",51.7649686169155,139.440914812534,81.1049421122767
"fangshan_aq#23",52.1437132669042,139.963223668475,76.8670996608831
"fangshan_aq#24",52.4063852157243,140.450440736832,75.8936053124774
"fangshan_aq#25",52.6318110299606,140.904885553282,76.3881896270539
"fangshan_aq#26",52.8019992009366,141.32873450941,78.1297668332226
