"test_id","PM2.5","PM10","PMO3"
"beibuxinqu_aq#46",197.295775062684,462.962745859831,74.6042983624003
"beibuxinqu_aq#47",197.295775062684,456.054723556142,80.4067910945325
"beibuxinqu_aq#5",209.419558240031,996.529896403606,122.075906662289
"beibuxinqu_aq#6",209.662391147482,975.081369091801,129.86529637662
"beibuxinqu_aq#7",209.891073978561,954.21362511191,131.447550334879
"beibuxinqu_aq#8",210.088240261431,933.91388873857,128.704122818777
"beibuxinqu_aq#9",210.140792007906,914.167350787382,122.639044001108
"daxing_aq#0",141.04680097774,852.832985066342,42.6159993247417
"daxing_aq#1",151.583808255419,773.253711899513,51.8025117915291
"daxing_aq#10",94.350404264798,405.666405082719,98.4712669172174
"daxing_aq#11",90.9134772450026,375.912767245396,94.8314654644478
"daxing_aq#12",87.5351390316769,360.00604680402,91.4146103378201
"daxing_aq#13",84.2152690253007,335.498905898433,87.8282752340522
"daxing_aq#14",82.1909669432158,322.974738234731,83.2888048068352
"daxing_aq#15",80.8753124260314,302.768118292899,77.6110506912537
"daxing_aq#16",78.5583453716234,292.940088823753,74.0399948501713
"daxing_aq#17",77.2758227080638,276.26134149623,71.5049403017717
"daxing_aq#18",74.8209498115429,268.578716728702,71.0796695097445
"daxing_aq#19",73.5141755383064,254.796405305264,69.6804503287062
"daxing_aq#2",135.660718515777,722.609432556379,65.6511226460236
"daxing_aq#20",72.3886755551669,248.817728925815,70.5499933310274
"daxing_aq#21",70.7575330934619,237.415508755858,69.7820374251742
"daxing_aq#22",68.8702042568076,232.787286876614,70.1203426382
"daxing_aq#23",60.890668543263,223.34265684755,73.9684216496487
"daxing_aq#24",61.4470021929459,219.782157407365,75.5953430732286
"daxing_aq#25",60.0159503550324,211.949169050864,77.1360356389589
"daxing_aq#26",60.4978624030435,209.230546449673,78.9342876769323
"daxing_aq#27",60.4316863560436,202.725729162892,80.404335529515
"daxing_aq#28",60.3625749836567,200.668835861857,81.4962703448732
"daxing_aq#29",60.314520295369,195.259736213042,82.2010292326125
"daxing_aq#3",128.551911932156,657.354879138173,78.3217706604205
"daxing_aq#30",60.2402868515623,193.7211049943,82.5426079501699
"daxing_aq#31",60.2044513085488,189.216951258547,82.5692360152754
"daxing_aq#32",60.1882640154811,188.082530562243,82.3444410240249
"daxing_aq#33",60.2031341193781,184.326625473365,81.938744628018
"daxing_aq#34",60.2185993198534,183.505930135378,81.4225269623623
"daxing_aq#35",60.2245272445851,180.369449373648,80.8603903242977
"daxing_aq#36",60.2505980573088,179.790853754746,80.307163231668
"daxing_aq#37",60.2943043056976,177.167788185441,79.8055245073153
"daxing_aq#38",60.2673447400557,176.774741011279,79.3851008621778
"daxing_aq#39",60.2085224589029,174.577769795406,79.0628033812457
"daxing_aq#4",122.322626055299,617.019012188562,89.287330824081
"daxing_aq#40",60.234963727297,174.325752365442,78.8441174970605
"daxing_aq#41",60.2034486520004,172.48287393081,78.7250437893474
"daxing_aq#42",60.2660175444349,172.336957605232,78.694397664532
"daxing_aq#43",60.2599682565796,170.788737836013,78.7362079524248
"daxing_aq#44",60.2513810371258,170.721624413699,78.832000699757
"daxing_aq#45",60.286988375857,169.418947703376,78.9628082457002
"daxing_aq#46",60.348501806083,169.409398708551,79.1107991244885
"daxing_aq#47",60.841007006932,168.311628871259,79.2604766450941
"daxing_aq#5",116.540943098285,563.467612118481,96.7446966243973
"daxing_aq#6",111.808022860032,531.398931761899,102.26764125076
"daxing_aq#7",107.125592959656,487.41447534484,104.615390212849
"daxing_aq#8",102.700624776457,461.969409170347,105.239336405646
"daxing_aq#9",98.3129971494295,425.810471864766,102.084146446458
"dingling_aq#0",167.723921272802,919.580023245995,80.1480402948417
"dingling_aq#1",155.361473228758,912.089148653382,87.6588558085306
"dingling_aq#10",97.5571602075527,927.556142463738,105.571501678474
"dingling_aq#11",93.7766191256655,919.576540914814,97.0775982918082
"dingling_aq#12",93.644382685063,914.054248891939,93.6831882117593
"dingling_aq#13",90.3615715897824,923.235421410056,89.9299840226494
"dingling_aq#14",89.1662037204424,925.901924440149,87.4470457866962
"dingling_aq#15",83.9215530390431,916.383897668837,85.429374633724
"dingling_aq#16",82.6189091995405,916.538282960987,83.2785623918447
"dingling_aq#17",79.3688124952609,925.577836389768,82.4479301933716
"dingling_aq#18",75.9303591689263,922.867078896317,82.646561168832
"dingling_aq#19",70.1049461460437,915.009078904755,81.270935138756
"dingling_aq#2",146.622587386135,923.789358307962,90.8230204901896
"dingling_aq#20",68.0335671084114,919.824394658015,81.016352283455
"dingling_aq#21",61.357777269719,925.957995855876,81.0591415533879
"dingling_aq#22",58.096406459543,919.623240493083,83.526807902003
"dingling_aq#23",56.4381517164895,915.566164356848,85.1910272589611
"dingling_aq#24",57.6272747370836,922.762107896274,86.772334597745
"dingling_aq#25",56.543452878829,924.593280441594,93.7501951474531
"dingling_aq#26",56.7982132413084,917.206698029923,94.5439227159901
"dingling_aq#27",55.0299444648392,917.553832043697,95.3451597025416
"dingling_aq#28",56.4833067500303,924.504625836896,95.836790361808
"dingling_aq#29",55.6741966486919,922.202249887638,96.9525396205898
"dingling_aq#3",135.369483380421,927.62019298071,95.1984442447232
"dingling_aq#30",56.8532748199171,916.221806617525,98.3467003495982
"dingling_aq#31",55.79874345401,920.114957084249,98.2228472709995
"dingling_aq#32",56.1047912989028,924.718256759137,98.4597193292688
"dingling_aq#33",56.006244509372,919.697511557196,97.6609144871725
"dingling_aq#34",56.7977009354835,916.728222278247,100.178032507755
"dingling_aq#35",55.5019478945706,922.361694179463,99.2666663179371
"dingling_aq#36",56.5449405801025,923.597843003935,97.5106627695819
"dingling_aq#37",55.7779174224204,917.871109315306,95.3342599062558
"dingling_aq#38",56.8097373754846,918.315394601532,92.4956894235251
"dingling_aq#39",55.0297109171807,923.654595771474,91.6219074900652
"dingling_aq#4",129.46310519243,915.367995317931,98.9911070700319
"dingling_aq#40",56.078815839248,921.716518524427,90.0926757027788
"dingling_aq#41",55.2740170375978,917.170758363447,88.5297466681454
"dingling_aq#42",53.7738167603607,920.309402537628,88.1396483917902
"dingling_aq#43",50.6544697636107,923.757503557863,87.6516307118686
"dingling_aq#44",50.1755867289371,919.784395481094,88.2697583822097
"dingling_aq#45",46.107568497007,917.620458992134,90.6827016620177
"dingling_aq#46",44.538664455594,922.025759133259,92.315285836163
"dingling_aq#47",44.084862896664,922.841619140673,92.6414116456586
"dingling_aq#5",120.691828998108,915.186576665513,100.176677916089
"dingling_aq#6",116.107681984847,926.930656829132,97.5133260000869
"dingling_aq#7",108.45395023461,923.773421297722,103.952011628263
"dingling_aq#8",104.135451416772,913.461023220331,107.266849966598
"dingling_aq#9",99.7326506576535,919.398440680338,106.531595780705
"donggaocun_aq#0",37.5426852804378,82.9512786981654,60.6007222905209
"donggaocun_aq#1",38.641190699695,86.6292907466939,63.6225512715946
"donggaocun_aq#10",44.9968662410496,92.7086890272962,98.5954803702576
"donggaocun_aq#11",45.4247554372742,92.4476985968025,103.069556220098
"donggaocun_aq#12",45.814135198449,92.4808254727316,104.773515930942
"donggaocun_aq#13",46.1684713203945,93.2274704814618,99.7126936811108
"donggaocun_aq#14",46.4909176821071,92.875849960737,90.9187287572544
"donggaocun_aq#15",46.7843443178418,92.8067958556876,89.2021047794334
"donggaocun_aq#16",47.0513629627451,92.9599680991809,88.2528633885507
"donggaocun_aq#17",47.294350299418,93.2483029053315,86.4617155687013
"donggaocun_aq#18",47.5154691123187,93.0050534602587,85.281700901175
"donggaocun_aq#19",47.7166875382996,92.7204126992195,86.5259007748438
"donggaocun_aq#2",39.641079620967,88.9498926380722,68.452317550674
"donggaocun_aq#20",47.8997965846222,92.7787721345445,87.4258028165306
"donggaocun_aq#21",48.0664260703749,92.9571298496039,87.3271929575317
"donggaocun_aq#22",48.2180591331854,92.854943597054,88.0705141000923
"donggaocun_aq#23",48.3560454303492,93.1431030319833,90.5651444947423
"donggaocun_aq#24",48.481613151874,93.2086202827158,92.4027568086019
"donggaocun_aq#25",48.5958799523682,93.1477854242078,93.6633256628246
"donggaocun_aq#26",48.6998628990731,93.1094017367352,93.8291497056809
"donggaocun_aq#27",48.7944875245871,93.0803567388361,95.7205150890492
"donggaocun_aq#28",48.8805960648563,93.0713756084026,97.2183949686716
"donggaocun_aq#29",48.9589549557585,93.0603469809132,99.1381923706429
"donggaocun_aq#3",40.5509821747786,90.7057545727465,74.422806276848
"donggaocun_aq#30",49.0302616550035,93.0584061475443,100.640436231737
"donggaocun_aq#31",49.0951508500737,93.0490916201633,101.249650971486
"donggaocun_aq#32",49.1542001074566,93.0480158236827,100.649121260112
"donggaocun_aq#33",49.207935013456,93.0414426321998,100.108025723457
"donggaocun_aq#34",49.2568338523364,93.0472282028259,102.106528813292
"donggaocun_aq#35",49.3013318634405,93.0515470361493,104.879604191625
"donggaocun_aq#36",49.3418251151734,93.0509989884916,105.182500008562
"donggaocun_aq#37",49.378674030332,93.0386441878061,102.349076713065
"donggaocun_aq#38",49.4122065941606,93.0444625547668,99.9324733937285
"donggaocun_aq#39",49.442721273686,93.0456052296439,100.395002166024
"donggaocun_aq#4",41.3789947793969,91.2488649325871,79.6703719087703
"donggaocun_aq#40",49.4704896743158,93.0430706763454,98.9112906153917
"donggaocun_aq#41",49.4957589573471,93.0382995584515,97.4777595893022
"donggaocun_aq#42",49.5187540399026,93.0423246554344,97.4675423459915
"donggaocun_aq#43",49.5396795968755,93.0470346596759,97.1712739989969
"donggaocun_aq#44",49.5587218827019,93.0460689778299,96.2178906848896
"donggaocun_aq#45",49.5760503891767,93.0431176624775,95.7685526908708
"donggaocun_aq#46",49.5918193540682,93.0448085571817,95.4725366456521
"donggaocun_aq#47",49.6061691339589,93.0400403326159,96.4706155478577
"donggaocun_aq#5",42.1324873965522,91.9155745543713,84.5720064003497
"donggaocun_aq#6",42.8181667217243,92.0329953342511,90.1649136414262
"donggaocun_aq#7",43.442135857271,92.595981658957,93.7377589325016
"donggaocun_aq#8",44.0099486347923,92.6610435747963,95.0162072572522
"donggaocun_aq#9",44.5266590487362,93.0583122326043,95.9446812871848
"dongsi_aq#0",254.299115104507,1083.63751343192,73.9447448598722
"dongsi_aq#1",242.092746664663,1055.27067150518,92.2938315403911
"dongsi_aq#10",165.140133585857,1054.21801178188,114.592843167753
"dongsi_aq#11",158.468407493487,1036.74763084022,107.221917021265
"dongsi_aq#12",152.310199259042,1022.64149658673,100.019331542406
"dongsi_aq#13",146.244136798173,1029.97270618621,93.4480756643932
"dongsi_aq#14",140.972667228344,1043.49774861749,87.8550143524859
"dongsi_aq#15",137.262532546224,1045.56917896406,83.4656715631827
"dongsi_aq#16",132.920480730652,1034.05079093805,80.3880864750564
"dongsi_aq#17",129.235631076904,1028.8162565044,78.6240461817603
"dongsi_aq#18",125.225962450161,1035.44986010036,78.0857649124924
"dongsi_aq#19",120.845200374313,1042.92552248977,78.6160147723578
"dongsi_aq#2",231.773264706823,1007.09692805565,107.759141339782
"dongsi_aq#20",116.652226453511,1040.97426141048,80.009793825413
"dongsi_aq#21",109.452920472982,1029.02020982261,82.0358155117601
"dongsi_aq#22",103.465801493314,1019.4223335663,84.4563868724032
"dongsi_aq#23",94.1557214460677,1013.44348857383,87.0445790916163
"dongsi_aq#24",91.9596677100152,1016.32005988224,89.5979513038645
"dongsi_aq#25",90.4052768043335,1014.93069473999,91.9484397695198
"dongsi_aq#26",88.9925862870054,1011.9401110123,93.9683465232579
"dongsi_aq#27",87.6772819842389,1011.65487805183,95.5726371631137
"dongsi_aq#28",86.4501935608098,1013.94587823254,96.7179751872389
"dongsi_aq#29",85.3052168187415,1015.25734756113,97.3990745416534
"dongsi_aq#3",220.707422305924,1007.60065504087,119.745381431281
"dongsi_aq#30",84.2368428780198,1013.98918338629,97.6430423678714
"dongsi_aq#31",83.2399456627839,1012.30958190577,97.5024143029805
"dongsi_aq#32",82.3097431291439,1012.55230597138,97.0475625037771
"dongsi_aq#33",81.4417732455085,1014.0349196721,96.3590916571258
"dongsi_aq#34",80.631872506581,1014.54084744845,95.5207417694105
"dongsi_aq#35",79.8761559554494,1013.5867700414,94.6132000467126
"dongsi_aq#36",79.1709985476256,1012.7474478347,93.7090987664947
"dongsi_aq#37",78.5130177622844,1013.13513905551,92.8693516380516
"dongsi_aq#38",77.8990573768802,1014.04125969971,92.140866050055
"dongsi_aq#39",77.3261723272806,1014.10995531547,91.5555691619491
"dongsi_aq#4",210.820094945104,1047.63185533984,127.987882641402
"dongsi_aq#40",76.7916145807923,1013.44211908023,91.1306062956868
"dongsi_aq#41",76.2928199543131,1013.02001856919,90.8695127763456
"dongsi_aq#42",75.8273958143787,1013.37260479116,90.7641256410534
"dongsi_aq#43",75.3931096001052,1013.88181316243,90.796988275962
"dongsi_aq#44",74.9878781139715,1013.8370920687,90.944006579916
"dongsi_aq#45",74.609757529074,1013.53084270673,91.177136326199
"dongsi_aq#46",74.2569340649167,1013.56857095964,91.4669141116106
"dongsi_aq#47",73.9277152870138,1014.13150361854,91.7846845797548
"dongsi_aq#5",202.014196388854,1066.33255284109,132.518312166496
"dongsi_aq#6",191.891480562103,1043.28012525942,133.61566389979
"dongsi_aq#7",185.278338749178,1017.51011639485,131.748185800056
"dongsi_aq#8",178.819882049758,1024.0187153178,127.511624926309
"dongsi_aq#9",171.507119795126,1048.19425231663,121.568570284911
"dongsihuan_aq#0",55.6852861308535,273.772675342041,13.7938043954619
"dongsihuan_aq#1",56.0905441351075,249.366723828894,31.2960422934415
"dongsihuan_aq#10",55.968525515514,191.999854106751,107.491007207082
"dongsihuan_aq#11",55.9686140887615,191.429191916301,96.6953786511487
"dongsihuan_aq#12",55.9685759593884,190.65874356213,84.0878610919568
"dongsihuan_aq#13",55.9685923734765,189.505168074217,69.6640687409986
"dongsihuan_aq#14",55.9685853074729,188.880881611657,54.9614139693541
"dongsihuan_aq#15",55.968588349275,189.174560093059,40.7353137466445
"dongsihuan_aq#16",55.9685870398276,190.323827215041,28.241991639836
"dongsihuan_aq#17",55.9685876035238,190.703369076788,18.6891196524138
"dongsihuan_aq#18",55.9685873608616,190.66380469091,13.3583465960734
"dongsihuan_aq#19",55.9685874653238,189.601999994364,11.2243209940885
"dongsihuan_aq#2",55.9160870153817,229.787011567951,49.75007906532
"dongsihuan_aq#20",55.9685874203545,189.523794394904,12.9026132258408
"dongsihuan_aq#21",55.9685874397131,187.035839042399,18.9611645784897
"dongsihuan_aq#22",55.9685874313795,186.212693243668,28.0885298561534
"dongsihuan_aq#23",55.968587434967,183.048609284341,39.6447540847224
"dongsihuan_aq#24",55.9685874334226,183.116365146735,52.8432493743249
"dongsihuan_aq#25",55.9685874340875,184.165938754316,66.5274297877431
"dongsihuan_aq#26",55.9685874338013,185.00826407935,79.6458850816433
"dongsihuan_aq#27",55.9685874339245,185.593568346088,91.2119546104001
"dongsihuan_aq#28",55.9685874338714,185.975917819414,100.378235636866
"dongsihuan_aq#29",55.9685874338943,186.229560687569,106.498791572482
"dongsihuan_aq#3",55.9911880283254,216.182482870224,67.7337055162244
"dongsihuan_aq#30",55.9685874338844,186.328200892334,109.174548566045
"dongsihuan_aq#31",55.9685874338887,186.377754002314,108.278755789338
"dongsihuan_aq#32",55.9685874338868,186.478505823915,103.960982003574
"dongsihuan_aq#33",55.9685874338876,186.556195278248,96.6298014028852
"dongsihuan_aq#34",55.9685874338873,186.633800499599,86.9159545200354
"dongsihuan_aq#35",55.9685874338874,186.658351271642,75.6192307958479
"dongsihuan_aq#36",55.9685874338874,186.691528081838,63.6434997692862
"dongsihuan_aq#37",55.9685874338874,186.741228377891,51.9251331024322
"dongsihuan_aq#38",55.9685874338874,186.76812218624,41.3604550169763
"dongsihuan_aq#39",55.9685874338874,186.755454701596,32.7378127991952
"dongsihuan_aq#4",55.9588582377497,207.294819973282,84.4788963282379
"dongsihuan_aq#40",55.9685874338874,186.705912960785,26.6793847800111
"dongsihuan_aq#41",55.9685874338874,186.68954976922,23.5969861771208
"dongsihuan_aq#42",55.9685874338874,186.691252171651,23.6649673743464
"dongsihuan_aq#43",55.9685874338874,186.737015821902,26.8119207148089
"dongsihuan_aq#44",55.9685874338874,186.740385304022,32.7314310817042
"dongsihuan_aq#45",55.9685874338874,186.84761954958,40.9106383126622
"dongsihuan_aq#46",55.9685874338874,186.883097944775,50.6740382025156
"dongsihuan_aq#47",55.9685874338874,187.019474972506,61.2388337868712
"dongsihuan_aq#5",55.9727756979503,201.398746754103,98.9849075570288
"dongsihuan_aq#6",55.9667844528792,199.102571157791,109.716161397431
"dongsihuan_aq#7",55.9693635885106,197.947749679923,115.952124028072
"dongsihuan_aq#8",55.9682533116773,195.606746821568,117.481905722489
"dongsihuan_aq#9",55.9687312681801,193.801942500839,114.605704063496
"fangshan_aq#0",86.1972711627249,295.914487064302,34.2930522985758
"fangshan_aq#1",80.7122948943555,291.741981230958,53.1270360367376
"fangshan_aq#10",71.3414052231342,245.619225137122,128.503654592974
"fangshan_aq#11",70.3785703251727,245.782143529851,122.942364435493
"fangshan_aq#12",69.5491399943216,245.599621730285,117.041139775673
"fangshan_aq#13",68.4497081392691,245.32009844526,110.247710741435
"fangshan_aq#14",68.4102779103436,245.088131542434,101.55662976598
"fangshan_aq#15",68.1619446071465,244.954087809978,91.9056776550705
"fangshan_aq#16",67.3943402551606,244.908661330684,84.2872735597056
"fangshan_aq#17",67.4367496183462,244.918520324586,79.4783969497692
"fangshan_aq#18",66.3791265648367,244.950311597412,79.6857415046988
"fangshan_aq#19",65.2777882808041,244.981644495233,74.571171627946
"fangshan_aq#2",77.8384216527645,270.817941291438,71.7955008313835
"fangshan_aq#20",64.3072873319895,245.002472649336,76.4741088117236
"fangshan_aq#21",64.2828496608354,245.011673673448,76.3933179168442
"fangshan_aq#22",63.8719273471802,245.012556841501,80.0236493928185
"fangshan_aq#23",61.225544424082,245.009362271892,83.4123871677236
"fangshan_aq#24",60.7223224892709,245.005360586672,87.3317995511966
"fangshan_aq#25",60.7172366531191,245.002306292673,91.4139132313121
"fangshan_aq#26",60.5856292570792,245.000687002787,95.1675316850185
"fangshan_aq#27",60.2360163089881,245.000253227552,98.4000106661669
"fangshan_aq#28",60.2079789824268,245.000501813352,100.933458010494
"fangshan_aq#29",60.0105871567698,245.000979431565,102.674579860378
"fangshan_aq#3",79.0150870096516,254.205114450804,88.7425768194488
"fangshan_aq#30",59.7429290784985,245.001404400098,103.608773217809
